current_epoch	train_acc	train_loss	epoch_train_time
70.0000	0.0902	2.3314	0.2573
71.0000	0.0908	2.3276	0.2237
72.0000	0.0946	2.3300	0.2094
73.0000	0.1018	2.3239	0.2130
74.0000	0.0958	2.3320	0.2346
75.0000	0.0948	2.3225	0.2039
76.0000	0.0974	2.3374	0.2242
77.0000	0.0962	2.3292	0.2078
78.0000	0.0914	2.3332	0.2213
79.0000	0.0962	2.3307	0.2066
80.0000	0.0954	2.3257	0.2809
81.0000	0.0938	2.3325	0.2047
82.0000	0.0942	2.3305	0.2058
83.0000	0.0956	2.3282	0.2106
84.0000	0.0992	2.3335	0.2087
85.0000	0.0974	2.3373	0.2105
86.0000	0.0922	2.3251	0.2087
87.0000	0.0912	2.3267	0.2150
88.0000	0.0928	2.3282	0.2139
89.0000	0.0938	2.3282	0.1993
90.0000	0.0972	2.3340	0.2747
91.0000	0.0962	2.3333	0.2054
92.0000	0.0920	2.3289	0.2111
93.0000	0.0930	2.3283	0.2025
94.0000	0.0966	2.3303	0.2060
95.0000	0.0992	2.3278	0.2123
96.0000	0.1006	2.3272	0.2064
97.0000	0.0958	2.3332	0.2092
98.0000	0.0938	2.3304	0.2103
99.0000	0.0918	2.3360	0.2095
0.0000	0.1038	2.3323	0.2914
1.0000	0.1010	2.3293	0.2170
2.0000	0.1062	2.3245	0.1999
3.0000	0.0978	2.3310	0.2046
4.0000	0.0980	2.3283	0.2066
5.0000	0.1002	2.3353	0.2081
6.0000	0.1012	2.3291	0.2028
7.0000	0.0976	2.3332	0.2047
8.0000	0.1094	2.3317	0.2079
9.0000	0.1010	2.3360	0.2171
10.0000	0.0950	2.3341	0.2053
11.0000	0.1038	2.3266	0.2134
12.0000	0.1058	2.3340	0.2043
13.0000	0.1026	2.3292	0.2103
14.0000	0.1060	2.3318	0.2045
15.0000	0.1090	2.3286	0.2103
16.0000	0.1016	2.3313	0.2038
17.0000	0.1020	2.3290	0.2050
18.0000	0.1026	2.3344	0.2155
19.0000	0.1022	2.3357	0.2065
20.0000	0.1030	2.3335	0.2103
21.0000	0.1044	2.3309	0.2098
22.0000	0.1080	2.3266	0.2060
23.0000	0.1038	2.3378	0.2055
24.0000	0.1080	2.3330	0.2037
25.0000	0.1040	2.3300	0.2032
26.0000	0.1072	2.3276	0.2549
27.0000	0.1006	2.3345	0.4675
28.0000	0.1104	2.3274	0.2263
29.0000	0.1020	2.3309	0.2433
30.0000	0.1054	2.3285	0.2457
31.0000	0.1042	2.3310	0.2269
32.0000	0.1008	2.3269	0.2193
33.0000	0.1048	2.3271	0.2354
34.0000	0.1036	2.3312	0.2620
35.0000	0.1076	2.3309	0.2465
36.0000	0.1114	2.3261	0.2158
37.0000	0.1032	2.3308	0.2337
38.0000	0.1024	2.3289	0.2067
39.0000	0.1002	2.3278	0.2138
40.0000	0.1002	2.3357	0.2123
41.0000	0.0986	2.3317	0.2386
42.0000	0.0950	2.3344	0.2069
43.0000	0.1018	2.3289	0.2230
44.0000	0.1026	2.3312	0.2113
45.0000	0.1062	2.3316	0.2161
46.0000	0.1042	2.3326	0.2132
47.0000	0.0980	2.3310	0.2269
48.0000	0.1040	2.3290	0.2155
49.0000	0.1076	2.3279	0.2180
50.0000	0.1020	2.3301	0.2125
51.0000	0.0996	2.3285	0.2136
52.0000	0.0964	2.3347	0.2152
53.0000	0.1026	2.3286	0.2183
54.0000	0.0976	2.3280	0.2267
55.0000	0.1024	2.3344	0.2211
56.0000	0.1086	2.3306	0.2137
57.0000	0.0980	2.3340	0.2183
58.0000	0.0986	2.3307	0.2527
59.0000	0.1016	2.3295	0.2124
60.0000	0.0978	2.3350	0.2160
61.0000	0.1038	2.3293	0.2237
62.0000	0.1008	2.3322	0.2199
63.0000	0.1014	2.3320	0.2335
64.0000	0.1052	2.3285	0.2522
65.0000	0.0950	2.3345	0.2948
66.0000	0.1002	2.3284	0.2793
67.0000	0.0950	2.3360	0.2118
68.0000	0.1012	2.3289	0.2271
69.0000	0.1058	2.3349	0.2270
70.0000	0.1038	2.3367	0.2356
71.0000	0.1026	2.3317	0.2130
72.0000	0.1034	2.3273	0.2241
73.0000	0.1066	2.3296	0.2388
74.0000	0.1032	2.3315	0.2272
75.0000	0.1028	2.3271	0.2153
76.0000	0.1004	2.3371	0.2110
77.0000	0.1070	2.3291	0.2231
78.0000	0.1086	2.3298	0.2142
79.0000	0.1062	2.3291	0.2311
80.0000	0.1014	2.3317	0.2229
81.0000	0.1050	2.3261	0.2288
82.0000	0.1090	2.3290	0.2229
83.0000	0.1066	2.3298	0.2128
84.0000	0.0994	2.3303	0.2189
85.0000	0.1096	2.3261	0.2090
86.0000	0.1062	2.3311	0.2058
87.0000	0.1030	2.3316	0.2038
88.0000	0.1030	2.3289	0.2043
89.0000	0.1044	2.3342	0.2112
90.0000	0.1064	2.3332	0.2782
91.0000	0.0962	2.3356	0.2095
92.0000	0.1052	2.3316	0.2091
93.0000	0.1084	2.3249	0.2096
94.0000	0.1010	2.3323	0.2121
95.0000	0.1090	2.3270	0.2163
96.0000	0.1020	2.3268	0.2063
97.0000	0.0990	2.3312	0.2097
98.0000	0.1024	2.3355	0.2228
99.0000	0.1012	2.3345	0.2340
0.0000	0.0918	2.3466	0.2435
1.0000	0.0964	2.3487	0.2065
2.0000	0.1016	2.3465	0.1994
3.0000	0.1008	2.3503	0.2002
4.0000	0.1032	2.3489	0.2084
5.0000	0.1036	2.3483	0.2070
6.0000	0.1032	2.3389	0.2034
7.0000	0.1000	2.3518	0.2061
8.0000	0.0988	2.3479	0.2045
9.0000	0.0994	2.3408	0.2071
10.0000	0.0994	2.3433	0.2058
11.0000	0.0980	2.3401	0.1997
12.0000	0.1008	2.3412	0.2031
13.0000	0.1052	2.3426	0.2074
14.0000	0.1018	2.3422	0.2008
15.0000	0.1036	2.3406	0.1960
16.0000	0.0984	2.3460	0.1969
17.0000	0.0960	2.3444	0.2006
18.0000	0.0944	2.3487	0.1999
19.0000	0.1030	2.3466	0.2103
20.0000	0.1002	2.3417	0.2109
21.0000	0.0972	2.3468	0.1977
22.0000	0.1024	2.3414	0.2058
23.0000	0.0964	2.3524	0.2049
24.0000	0.1058	2.3410	0.2015
25.0000	0.1024	2.3407	0.2022
26.0000	0.0908	2.3484	0.1993
27.0000	0.0980	2.3478	0.2054
28.0000	0.0990	2.3442	0.2048
29.0000	0.0986	2.3486	0.1981
30.0000	0.1032	2.3489	0.2018
31.0000	0.0876	2.3539	0.2021
32.0000	0.0992	2.3445	0.2059
33.0000	0.1026	2.3347	0.2044
34.0000	0.0996	2.3449	0.2178
35.0000	0.1004	2.3466	0.1994
36.0000	0.1006	2.3456	0.2024
37.0000	0.0976	2.3429	0.2041
38.0000	0.0976	2.3437	0.2021
39.0000	0.0938	2.3533	0.2010
40.0000	0.0942	2.3528	0.2046
41.0000	0.1050	2.3502	0.2030
42.0000	0.1038	2.3464	0.2045
43.0000	0.0958	2.3501	0.2063
44.0000	0.0940	2.3529	0.2062
45.0000	0.0958	2.3438	0.2035
46.0000	0.1056	2.3456	0.2262
47.0000	0.0978	2.3468	0.2311
48.0000	0.0996	2.3497	0.2114
49.0000	0.0916	2.3522	0.2264
50.0000	0.0932	2.3470	0.2809
51.0000	0.0980	2.3448	0.2433
52.0000	0.0996	2.3467	0.2394
53.0000	0.1012	2.3441	0.2488
54.0000	0.0970	2.3496	0.2241
55.0000	0.0996	2.3427	0.2049
56.0000	0.0966	2.3464	0.2401
57.0000	0.1002	2.3500	0.2125
58.0000	0.1012	2.3520	0.2295
59.0000	0.1070	2.3400	0.2302
60.0000	0.1078	2.3469	0.2017
61.0000	0.1064	2.3467	0.2362
62.0000	0.1006	2.3409	0.2282
63.0000	0.1020	2.3466	0.2031
64.0000	0.1010	2.3453	0.1972
65.0000	0.1014	2.3441	0.2013
66.0000	0.1046	2.3418	0.2006
67.0000	0.0988	2.3514	0.2087
68.0000	0.0992	2.3491	0.2146
69.0000	0.1036	2.3491	0.1988
70.0000	0.1018	2.3549	0.2095
71.0000	0.1040	2.3461	0.2017
72.0000	0.0970	2.3445	0.1954
73.0000	0.0944	2.3411	0.1955
74.0000	0.1008	2.3444	0.1971
75.0000	0.0984	2.3467	0.2044
76.0000	0.1048	2.3483	0.2086
77.0000	0.0964	2.3411	0.2040
78.0000	0.0964	2.3498	0.1997
79.0000	0.1010	2.3517	0.2000
80.0000	0.0954	2.3497	0.2000
81.0000	0.1012	2.3450	0.1990
82.0000	0.0948	2.3470	0.1931
83.0000	0.0996	2.3486	0.1975
84.0000	0.0986	2.3496	0.2013
85.0000	0.0922	2.3495	0.2017
86.0000	0.1032	2.3447	0.1997
87.0000	0.1050	2.3418	0.1998
88.0000	0.1066	2.3433	0.1994
89.0000	0.0992	2.3507	0.1998
90.0000	0.1028	2.3450	0.2036
91.0000	0.1038	2.3420	0.2033
92.0000	0.1046	2.3445	0.1996
93.0000	0.1020	2.3450	0.1980
94.0000	0.1030	2.3488	0.1955
95.0000	0.1014	2.3425	0.1989
96.0000	0.1070	2.3403	0.1986
97.0000	0.1058	2.3436	0.2037
98.0000	0.0994	2.3494	0.1975
99.0000	0.1030	2.3530	0.2005
0.0000	0.1004	2.3390	0.2476
1.0000	0.1024	2.3399	0.2006
2.0000	0.1026	2.3361	0.2019
3.0000	0.0954	2.3470	0.2033
4.0000	0.0954	2.3468	0.1991
5.0000	0.1022	2.3421	0.2012
6.0000	0.1056	2.3360	0.2043
7.0000	0.1010	2.3415	0.2015
8.0000	0.0976	2.3434	0.2063
9.0000	0.1124	2.3286	0.1993
10.0000	0.1070	2.3381	0.2054
11.0000	0.0984	2.3396	0.2009
12.0000	0.1042	2.3379	0.2025
13.0000	0.0930	2.3463	0.2084
14.0000	0.0996	2.3387	0.2015
15.0000	0.1000	2.3420	0.2027
16.0000	0.0990	2.3403	0.2017
17.0000	0.0972	2.3395	0.1996
18.0000	0.1050	2.3365	0.2069
19.0000	0.1062	2.3396	0.2032
20.0000	0.1012	2.3397	0.2015
21.0000	0.1000	2.3422	0.2005
22.0000	0.1048	2.3371	0.2004
23.0000	0.1098	2.3389	0.2014
24.0000	0.1040	2.3372	0.2008
25.0000	0.0998	2.3381	0.2007
26.0000	0.1014	2.3359	0.2008
27.0000	0.1070	2.3403	0.2006
28.0000	0.0984	2.3463	0.2021
29.0000	0.1086	2.3364	0.2009
30.0000	0.0950	2.3464	0.1989
31.0000	0.1066	2.3352	0.1978
32.0000	0.0940	2.3459	0.1986
33.0000	0.1012	2.3343	0.2037
34.0000	0.1032	2.3389	0.2004
35.0000	0.1022	2.3439	0.2031
36.0000	0.0996	2.3421	0.1989
37.0000	0.0972	2.3405	0.2015
38.0000	0.1040	2.3373	0.2021
39.0000	0.1040	2.3380	0.1971
40.0000	0.0966	2.3456	0.2006
41.0000	0.0998	2.3493	0.2110
42.0000	0.0964	2.3483	0.2016
43.0000	0.1004	2.3432	0.2048
44.0000	0.1050	2.3437	0.2016
45.0000	0.1090	2.3321	0.2076
46.0000	0.1044	2.3417	0.2076
47.0000	0.1032	2.3425	0.2779
48.0000	0.1004	2.3450	0.2641
49.0000	0.1004	2.3469	0.2019
50.0000	0.1048	2.3364	0.2024
51.0000	0.0968	2.3416	0.2049
52.0000	0.0960	2.3410	0.2025
53.0000	0.1020	2.3417	0.2118
54.0000	0.0960	2.3479	0.2029
55.0000	0.0952	2.3440	0.1998
56.0000	0.1006	2.3344	0.1996
57.0000	0.1004	2.3435	0.2164
58.0000	0.1062	2.3415	0.2180
59.0000	0.0996	2.3456	0.2005
60.0000	0.0988	2.3401	0.1965
61.0000	0.1034	2.3422	0.2017
62.0000	0.1050	2.3375	0.2043
63.0000	0.0962	2.3463	0.1966
64.0000	0.1056	2.3376	0.2089
65.0000	0.0992	2.3413	0.2013
66.0000	0.0928	2.3468	0.3443
67.0000	0.1040	2.3411	0.7037
68.0000	0.0992	2.3450	0.2756
69.0000	0.1024	2.3378	0.2706
70.0000	0.1088	2.3409	0.2240
71.0000	0.0978	2.3465	0.2162
72.0000	0.1032	2.3377	0.2216
73.0000	0.0976	2.3363	0.1968
74.0000	0.1022	2.3384	0.2204
75.0000	0.1066	2.3439	0.2055
76.0000	0.1048	2.3366	0.2050
77.0000	0.1026	2.3336	0.1995
78.0000	0.0990	2.3388	0.1964
79.0000	0.1030	2.3447	0.1973
80.0000	0.0978	2.3469	0.1978
81.0000	0.0980	2.3401	0.1987
82.0000	0.1014	2.3397	0.1975
83.0000	0.1000	2.3416	0.1904
84.0000	0.0960	2.3466	0.1965
85.0000	0.1014	2.3365	0.2000
86.0000	0.0914	2.3525	0.2016
87.0000	0.0998	2.3428	0.2022
88.0000	0.0988	2.3462	0.2034
89.0000	0.0948	2.3481	0.2291
90.0000	0.0994	2.3387	0.2145
91.0000	0.1072	2.3363	0.2284
92.0000	0.0934	2.3496	0.2029
93.0000	0.0958	2.3404	0.2003
94.0000	0.0980	2.3429	0.1989
95.0000	0.0990	2.3395	0.2087
96.0000	0.0920	2.3461	0.2009
97.0000	0.1090	2.3345	0.2028
98.0000	0.1040	2.3376	0.2047
99.0000	0.0982	2.3464	0.2222
0.0000	0.1196	2.3338	0.1975
1.0000	0.1178	2.3349	0.2014
2.0000	0.1150	2.3372	0.2056
3.0000	0.1260	2.3344	0.2010
4.0000	0.1212	2.3386	0.1968
5.0000	0.1242	2.3384	0.1978
6.0000	0.1096	2.3429	0.1889
7.0000	0.1196	2.3329	0.1951
8.0000	0.1226	2.3334	0.1903
9.0000	0.1190	2.3369	0.1946
10.0000	0.1216	2.3399	0.1951
11.0000	0.1150	2.3394	0.1938
12.0000	0.1270	2.3364	0.1937
13.0000	0.1190	2.3396	0.1984
14.0000	0.1232	2.3382	0.1906
15.0000	0.1194	2.3415	0.1937
16.0000	0.1264	2.3363	0.1935
17.0000	0.1200	2.3357	0.1953
18.0000	0.1236	2.3327	0.1913
19.0000	0.1226	2.3369	0.1934
20.0000	0.1198	2.3385	0.1955
21.0000	0.1196	2.3379	0.1915
22.0000	0.1136	2.3400	0.1935
23.0000	0.1276	2.3331	0.1936
24.0000	0.1154	2.3431	0.1929
25.0000	0.1132	2.3422	0.1939
26.0000	0.1222	2.3303	0.1939
27.0000	0.1226	2.3313	0.1948
28.0000	0.1310	2.3344	0.1907
29.0000	0.1190	2.3357	0.1956
30.0000	0.1144	2.3379	0.1933
31.0000	0.1228	2.3277	0.1907
32.0000	0.1186	2.3387	0.1909
33.0000	0.1120	2.3423	0.1936
34.0000	0.1200	2.3369	0.1914
35.0000	0.1262	2.3367	0.1930
36.0000	0.1158	2.3390	0.1965
37.0000	0.1184	2.3353	0.1934
38.0000	0.1152	2.3403	0.1924
39.0000	0.1110	2.3332	0.1917
40.0000	0.1356	2.3287	0.1923
41.0000	0.1186	2.3406	0.1935
42.0000	0.1286	2.3361	0.1915
43.0000	0.1200	2.3342	0.1921
44.0000	0.1228	2.3308	0.1973
45.0000	0.1236	2.3344	0.1998
46.0000	0.1192	2.3388	0.1980
47.0000	0.1224	2.3357	0.1970
48.0000	0.1246	2.3332	0.1958
49.0000	0.1292	2.3306	0.1903
50.0000	0.1222	2.3313	0.1964
51.0000	0.1176	2.3367	0.1974
52.0000	0.1230	2.3374	0.1943
53.0000	0.1222	2.3388	0.1956
54.0000	0.1212	2.3339	0.1940
55.0000	0.1254	2.3377	0.1907
56.0000	0.1182	2.3309	0.1918
57.0000	0.1270	2.3346	0.1987
58.0000	0.1210	2.3330	0.1950
59.0000	0.1210	2.3435	0.1940
60.0000	0.1178	2.3401	0.1937
61.0000	0.1210	2.3421	0.1941
62.0000	0.1230	2.3368	0.1956
63.0000	0.1242	2.3390	0.1935
64.0000	0.1152	2.3379	0.1928
65.0000	0.1178	2.3350	0.1936
66.0000	0.1182	2.3419	0.2015
67.0000	0.1266	2.3355	0.1917
68.0000	0.1194	2.3366	0.1970
69.0000	0.1196	2.3391	0.1939
70.0000	0.1304	2.3336	0.1922
71.0000	0.1230	2.3391	0.1955
72.0000	0.1170	2.3369	0.1968
73.0000	0.1156	2.3340	0.1967
74.0000	0.1196	2.3385	0.2051
75.0000	0.1244	2.3344	0.1921
76.0000	0.1186	2.3389	0.1951
77.0000	0.1168	2.3396	0.1933
78.0000	0.1142	2.3334	0.1950
79.0000	0.1178	2.3361	0.1946
80.0000	0.1270	2.3315	0.1930
81.0000	0.1164	2.3395	0.1948
82.0000	0.1254	2.3343	0.1948
83.0000	0.1194	2.3355	0.1948
84.0000	0.1216	2.3377	0.1997
85.0000	0.1146	2.3330	0.1960
86.0000	0.1248	2.3362	0.1926
87.0000	0.1220	2.3429	0.1941
88.0000	0.1196	2.3412	0.2014
89.0000	0.1294	2.3320	0.1949
90.0000	0.1170	2.3396	0.1947
91.0000	0.1200	2.3404	0.1987
92.0000	0.1234	2.3380	0.1978
93.0000	0.1148	2.3363	0.1967
94.0000	0.1242	2.3360	0.2024
95.0000	0.1188	2.3384	0.1986
96.0000	0.1214	2.3416	0.1899
97.0000	0.1150	2.3420	0.1933
98.0000	0.1250	2.3310	0.2011
99.0000	0.1284	2.3359	0.1956
0.0000	0.1094	2.3193	0.2157
1.0000	0.1036	2.3247	0.2178
2.0000	0.0920	2.3320	0.2185
3.0000	0.1010	2.3276	0.2157
4.0000	0.1026	2.3284	0.2058
5.0000	0.0936	2.3284	0.1992
6.0000	0.1030	2.3252	0.2064
7.0000	0.0920	2.3299	0.1992
8.0000	0.0994	2.3255	0.2091
9.0000	0.0998	2.3191	0.2215
10.0000	0.1076	2.3201	0.2003
11.0000	0.1118	2.3215	0.1973
12.0000	0.0990	2.3248	0.1995
13.0000	0.1014	2.3295	0.2044
14.0000	0.0982	2.3273	0.2091
15.0000	0.1008	2.3281	0.2226
16.0000	0.0968	2.3286	0.2068
17.0000	0.1044	2.3254	0.2298
18.0000	0.0990	2.3233	0.2230
19.0000	0.0954	2.3254	0.2813
20.0000	0.1064	2.3210	0.2805
21.0000	0.1038	2.3250	0.2864
22.0000	0.1002	2.3272	0.2167
23.0000	0.0948	2.3239	0.2111
24.0000	0.0938	2.3293	0.2091
25.0000	0.1018	2.3257	0.2026
26.0000	0.0926	2.3309	0.2066
27.0000	0.1018	2.3216	0.2072
28.0000	0.1000	2.3300	0.2012
29.0000	0.0970	2.3256	0.2080
30.0000	0.1020	2.3268	0.2098
31.0000	0.1030	2.3197	0.2040
32.0000	0.1044	2.3287	0.2129
33.0000	0.1016	2.3269	0.2033
34.0000	0.1034	2.3226	0.1960
35.0000	0.0970	2.3304	0.2038
36.0000	0.0990	2.3309	0.1975
37.0000	0.1036	2.3247	0.1977
38.0000	0.1056	2.3239	0.1951
39.0000	0.1014	2.3254	0.1936
40.0000	0.1006	2.3248	0.1997
41.0000	0.1076	2.3234	0.2001
42.0000	0.1028	2.3256	0.1999
43.0000	0.1032	2.3262	0.1965
44.0000	0.1006	2.3261	0.1972
45.0000	0.1018	2.3206	0.2032
46.0000	0.0954	2.3282	0.1987
47.0000	0.1054	2.3238	0.2019
48.0000	0.1002	2.3273	0.1967
49.0000	0.1042	2.3267	0.1954
50.0000	0.1032	2.3223	0.1986
51.0000	0.1068	2.3238	0.1979
52.0000	0.1012	2.3249	0.1955
53.0000	0.1002	2.3289	0.1998
54.0000	0.1038	2.3284	0.1972
55.0000	0.1050	2.3241	0.1979
56.0000	0.0898	2.3296	0.1984
57.0000	0.0942	2.3300	0.1976
58.0000	0.0980	2.3254	0.2006
59.0000	0.1044	2.3273	0.2019
60.0000	0.0908	2.3311	0.1998
61.0000	0.1004	2.3270	0.1961
62.0000	0.1010	2.3241	0.2041
63.0000	0.1030	2.3264	0.2086
64.0000	0.0960	2.3297	0.2006
65.0000	0.1036	2.3229	0.1957
66.0000	0.0998	2.3322	0.1950
67.0000	0.0998	2.3243	0.1949
68.0000	0.1038	2.3267	0.1987
69.0000	0.0908	2.3288	0.2114
70.0000	0.0968	2.3224	0.1984
71.0000	0.0942	2.3331	0.1992
72.0000	0.1056	2.3233	0.2039
73.0000	0.1014	2.3258	0.2003
74.0000	0.0966	2.3277	0.2070
75.0000	0.1040	2.3264	0.2021
76.0000	0.0950	2.3231	0.1948
77.0000	0.1028	2.3241	0.1952
78.0000	0.0998	2.3246	0.1954
79.0000	0.1032	2.3245	0.1929
80.0000	0.1038	2.3259	0.1940
81.0000	0.0994	2.3295	0.1966
82.0000	0.1034	2.3236	0.1982
83.0000	0.0970	2.3286	0.1967
84.0000	0.1040	2.3271	0.1984
85.0000	0.0998	2.3251	0.2010
86.0000	0.1042	2.3282	0.1990
87.0000	0.0968	2.3313	0.1991
88.0000	0.1020	2.3286	0.1988
89.0000	0.0920	2.3324	0.1953
90.0000	0.0996	2.3234	0.2117
91.0000	0.0950	2.3271	0.1983
92.0000	0.0990	2.3307	0.1959
93.0000	0.0942	2.3321	0.1959
94.0000	0.0924	2.3309	0.1964
95.0000	0.0966	2.3299	0.2010
96.0000	0.0996	2.3325	0.1973
97.0000	0.0958	2.3265	0.1964
98.0000	0.0894	2.3282	0.2000
99.0000	0.0950	2.3295	0.1974
0.0000	0.1012	2.3234	0.1907
1.0000	0.0978	2.3221	0.2054
2.0000	0.1034	2.3183	0.1930
3.0000	0.0960	2.3241	0.1913
4.0000	0.0958	2.3215	0.1997
5.0000	0.0976	2.3246	0.1956
6.0000	0.0984	2.3173	0.1941
7.0000	0.0948	2.3266	0.1968
8.0000	0.1070	2.3215	0.1926
9.0000	0.0978	2.3217	0.1921
10.0000	0.0944	2.3218	0.1878
11.0000	0.1020	2.3183	0.1903
12.0000	0.1032	2.3203	0.1944
13.0000	0.1000	2.3216	0.1986
14.0000	0.1024	2.3218	0.1919
15.0000	0.1056	2.3173	0.1885
16.0000	0.1002	2.3225	0.1942
17.0000	0.0996	2.3211	0.1926
18.0000	0.1004	2.3240	0.1982
19.0000	0.0990	2.3242	0.1935
20.0000	0.1014	2.3212	0.1947
21.0000	0.1016	2.3207	0.1946
22.0000	0.1044	2.3157	0.1930
23.0000	0.1016	2.3243	0.1942
24.0000	0.1038	2.3185	0.1942
25.0000	0.1018	2.3186	0.1906
26.0000	0.1038	2.3231	0.1972
27.0000	0.0990	2.3252	0.1961
28.0000	0.1086	2.3184	0.1909
29.0000	0.0998	2.3221	0.1941
30.0000	0.1026	2.3211	0.1943
31.0000	0.1014	2.3247	0.1931
32.0000	0.0984	2.3210	0.1975
33.0000	0.1030	2.3162	0.1936
34.0000	0.1012	2.3213	0.1959
35.0000	0.1042	2.3194	0.1931
36.0000	0.1076	2.3156	0.1976
37.0000	0.1004	2.3227	0.1974
38.0000	0.0986	2.3200	0.1946
39.0000	0.0972	2.3219	0.1942
40.0000	0.0976	2.3278	0.1946
41.0000	0.0966	2.3230	0.1996
42.0000	0.0936	2.3260	0.1950
43.0000	0.0990	2.3228	0.1892
44.0000	0.0984	2.3232	0.1937
45.0000	0.1034	2.3197	0.1940
46.0000	0.1022	2.3216	0.1890
47.0000	0.0954	2.3235	0.1920
48.0000	0.0998	2.3230	0.1918
49.0000	0.1034	2.3218	0.1926
50.0000	0.0992	2.3233	0.1908
51.0000	0.0972	2.3226	0.1923
52.0000	0.0930	2.3259	0.1925
53.0000	0.1000	2.3188	0.1949
54.0000	0.0956	2.3233	0.1949
55.0000	0.1012	2.3226	0.1894
56.0000	0.1056	2.3226	0.1910
57.0000	0.0954	2.3259	0.1893
58.0000	0.0958	2.3252	0.1936
59.0000	0.1000	2.3182	0.1945
60.0000	0.0954	2.3245	0.1920
61.0000	0.1016	2.3173	0.1942
62.0000	0.0996	2.3230	0.1936
63.0000	0.0984	2.3234	0.1979
64.0000	0.1032	2.3171	0.1907
65.0000	0.0940	2.3267	0.1906
66.0000	0.0970	2.3209	0.1930
67.0000	0.0908	2.3274	0.1933
68.0000	0.0986	2.3213	0.1903
69.0000	0.1040	2.3212	0.1918
70.0000	0.0994	2.3253	0.1975
71.0000	0.1004	2.3207	0.1925
72.0000	0.1014	2.3201	0.1960
73.0000	0.1030	2.3206	0.1933
74.0000	0.1010	2.3209	0.1929
75.0000	0.0994	2.3205	0.1983
76.0000	0.0996	2.3242	0.1953
77.0000	0.1042	2.3179	0.1984
78.0000	0.1054	2.3221	0.1886
79.0000	0.1038	2.3208	0.1917
80.0000	0.0998	2.3244	0.1937
81.0000	0.1020	2.3186	0.1971
82.0000	0.1066	2.3206	0.1942
83.0000	0.1048	2.3193	0.1951
84.0000	0.0980	2.3226	0.1953
85.0000	0.1078	2.3203	0.1998
86.0000	0.1040	2.3220	0.1967
87.0000	0.1010	2.3180	0.1957
88.0000	0.1010	2.3196	0.1977
89.0000	0.1018	2.3255	0.1921
90.0000	0.1036	2.3215	0.1952
91.0000	0.0938	2.3237	0.1924
92.0000	0.1034	2.3225	0.1959
93.0000	0.1066	2.3176	0.1925
94.0000	0.0994	2.3230	0.1926
95.0000	0.1054	2.3178	0.1944
96.0000	0.0990	2.3193	0.1992
97.0000	0.0982	2.3199	0.1940
98.0000	0.0978	2.3268	0.1930
99.0000	0.0984	2.3253	0.1891
0.0000	0.1001	2.3395	0.2470
1.0000	0.0990	2.3395	0.2394
2.0000	0.1042	2.3366	0.2412
3.0000	0.0979	2.3362	0.2373
4.0000	0.0992	2.3363	0.2360
5.0000	0.1021	2.3360	0.2524
6.0000	0.0971	2.3376	0.2394
7.0000	0.1032	2.3338	0.2394
8.0000	0.1000	2.3330	0.2347
9.0000	0.0982	2.3337	0.2447
10.0000	0.0936	2.3400	0.2475
11.0000	0.0967	2.3369	0.2380
12.0000	0.0939	2.3375	0.2350
13.0000	0.1025	2.3376	0.2409
14.0000	0.1050	2.3342	0.2411
15.0000	0.0967	2.3381	0.2407
16.0000	0.1044	2.3360	0.2335
17.0000	0.0984	2.3403	0.2451
18.0000	0.0967	2.3383	0.2388
19.0000	0.0990	2.3363	0.2383
20.0000	0.0988	2.3355	0.2399
21.0000	0.0991	2.3373	0.2441
22.0000	0.0946	2.3386	0.2356
23.0000	0.0933	2.3414	0.2492
24.0000	0.0956	2.3363	0.2335
25.0000	0.1004	2.3380	0.2319
26.0000	0.1016	2.3388	0.2398
27.0000	0.0959	2.3360	0.2415
28.0000	0.0948	2.3385	0.2396
29.0000	0.0994	2.3369	0.2413
30.0000	0.1035	2.3315	0.2339
31.0000	0.1059	2.3335	0.2367
32.0000	0.1033	2.3358	0.2407
33.0000	0.1005	2.3364	0.2368
34.0000	0.1001	2.3354	0.2383
35.0000	0.0942	2.3394	0.2367
36.0000	0.0992	2.3352	0.2387
37.0000	0.0981	2.3363	0.2358
38.0000	0.1013	2.3373	0.2429
39.0000	0.0992	2.3359	0.2359
40.0000	0.0999	2.3352	0.2392
41.0000	0.1044	2.3363	0.2369
42.0000	0.1017	2.3360	0.2379
43.0000	0.1015	2.3381	0.2450
44.0000	0.0926	2.3378	0.2362
45.0000	0.0984	2.3366	0.2354
46.0000	0.1056	2.3325	0.2432
47.0000	0.0966	2.3375	0.2344
48.0000	0.0996	2.3343	0.2358
49.0000	0.0974	2.3373	0.2397
50.0000	0.0960	2.3403	0.2397
51.0000	0.1003	2.3376	0.2422
52.0000	0.1006	2.3370	0.2330
53.0000	0.0919	2.3403	0.2446
54.0000	0.1019	2.3349	0.2399
55.0000	0.0984	2.3365	0.2368
56.0000	0.1034	2.3364	0.2362
57.0000	0.1014	2.3370	0.2421
58.0000	0.1035	2.3351	0.2372
59.0000	0.1003	2.3341	0.2382
60.0000	0.1038	2.3373	0.2369
61.0000	0.0968	2.3334	0.2403
62.0000	0.1004	2.3372	0.2438
63.0000	0.1011	2.3361	0.2463
64.0000	0.0964	2.3364	0.2359
65.0000	0.1030	2.3348	0.2351
66.0000	0.1002	2.3383	0.2362
67.0000	0.1025	2.3407	0.2413
