current_epoch	train_acc	train_loss	epoch_train_time
58.0000	0.0116	2.3742	0.2095
59.0000	0.0122	2.3796	0.2064
60.0000	0.0106	2.3691	0.2084
61.0000	0.0114	2.3748	0.1999
62.0000	0.0090	2.3782	0.2030
63.0000	0.0086	2.3858	0.2107
64.0000	0.0098	2.3754	0.2083
65.0000	0.0096	2.3799	0.2068
66.0000	0.0114	2.3770	0.2044
67.0000	0.0104	2.3826	0.2050
68.0000	0.0114	2.3807	0.2091
69.0000	0.0088	2.3762	0.2086
70.0000	0.0144	2.3803	0.2087
71.0000	0.0110	2.3782	0.2043
72.0000	0.0100	2.3807	0.2057
73.0000	0.0114	2.3765	0.2126
74.0000	0.0088	2.3734	0.2061
75.0000	0.0100	2.3806	0.2077
76.0000	0.0092	2.3782	0.2131
77.0000	0.0110	2.3803	0.1995
78.0000	0.0088	2.3785	0.2100
79.0000	0.0112	2.3780	0.1994
80.0000	0.0104	2.3749	0.2006
81.0000	0.0100	2.3780	0.1983
82.0000	0.0104	2.3824	0.2048
83.0000	0.0090	2.3796	0.2011
84.0000	0.0102	2.3770	0.2123
85.0000	0.0112	2.3765	0.2002
86.0000	0.0132	2.3788	0.2006
87.0000	0.0108	2.3780	0.1995
88.0000	0.0092	2.3700	0.2003
89.0000	0.0094	2.3806	0.2147
90.0000	0.0112	2.3734	0.2804
91.0000	0.0112	2.3805	0.2387
92.0000	0.0118	2.3716	0.2402
93.0000	0.0130	2.3728	0.2091
94.0000	0.0118	2.3762	0.2368
95.0000	0.0138	2.3799	0.2122
96.0000	0.0140	2.3734	0.2138
97.0000	0.0104	2.3765	0.2307
98.0000	0.0102	2.3863	0.2356
99.0000	0.0120	2.3808	0.2461
0.0000	0.1048	2.3738	0.1922
1.0000	0.1094	2.3124	0.2292
2.0000	0.1092	2.3073	0.2096
3.0000	0.1140	2.3047	0.2176
4.0000	0.1136	2.3158	0.2133
5.0000	0.1000	2.3120	0.2124
6.0000	0.1132	2.3058	0.2068
7.0000	0.1088	2.3097	0.2066
8.0000	0.1040	2.3179	0.2102
9.0000	0.1054	2.3121	0.2171
10.0000	0.1070	2.3106	0.2445
11.0000	0.1048	2.3112	0.2854
12.0000	0.1028	2.3155	0.2136
13.0000	0.1084	2.3050	0.2182
14.0000	0.1086	2.3110	0.2071
15.0000	0.1096	2.3154	0.2115
16.0000	0.1152	2.3082	0.2012
17.0000	0.1084	2.3159	0.2090
18.0000	0.1132	2.3098	0.1992
19.0000	0.1152	2.3108	0.2042
20.0000	0.1066	2.3090	0.1998
21.0000	0.1022	2.3206	0.2083
22.0000	0.1096	2.3178	0.2008
23.0000	0.1022	2.3128	0.2015
24.0000	0.1140	2.3080	0.2059
25.0000	0.1174	2.3054	0.2128
26.0000	0.1012	2.3100	0.2008
27.0000	0.1176	2.3086	0.2026
28.0000	0.1030	2.3120	0.2060
29.0000	0.1130	2.3077	0.2037
30.0000	0.1058	2.3072	0.2066
31.0000	0.0956	2.3239	0.2027
32.0000	0.1144	2.3092	0.2101
33.0000	0.1198	2.2999	0.2137
34.0000	0.1098	2.3145	0.2344
35.0000	0.1048	2.3134	0.2122
36.0000	0.1102	2.3142	0.2288
37.0000	0.1072	2.3157	0.2159
38.0000	0.1196	2.3010	0.2107
39.0000	0.1086	2.3089	0.2296
40.0000	0.1156	2.3067	0.2153
41.0000	0.1072	2.3058	0.2106
42.0000	0.1164	2.3074	0.2038
43.0000	0.1088	2.3124	0.2042
44.0000	0.1088	2.3122	0.1966
45.0000	0.1160	2.3059	0.2088
46.0000	0.1142	2.3035	0.2193
47.0000	0.1138	2.3089	0.2036
48.0000	0.1094	2.3068	0.2238
49.0000	0.1106	2.3107	0.2496
50.0000	0.1138	2.3095	0.2371
51.0000	0.1090	2.3135	0.2152
52.0000	0.1102	2.3088	0.2428
53.0000	0.1092	2.3139	0.2516
54.0000	0.1118	2.3093	0.2248
55.0000	0.1084	2.3092	0.1987
56.0000	0.1162	2.3075	0.1996
57.0000	0.1024	2.3160	0.2008
58.0000	0.1102	2.3135	0.2063
59.0000	0.1162	2.3062	0.2053
60.0000	0.1068	2.3146	0.2507
61.0000	0.1146	2.3100	0.2027
62.0000	0.1096	2.3118	0.2006
63.0000	0.1032	2.3279	0.2070
64.0000	0.1058	2.3126	0.2063
65.0000	0.1090	2.3135	0.2283
66.0000	0.1090	2.3117	0.2089
67.0000	0.1106	2.3080	0.2061
68.0000	0.1068	2.3104	0.2074
69.0000	0.1028	2.3146	0.2059
70.0000	0.1074	2.3173	0.2142
71.0000	0.1132	2.3143	0.2069
72.0000	0.1072	2.3103	0.2018
73.0000	0.1110	2.3100	0.2195
74.0000	0.1142	2.3095	0.2097
75.0000	0.1086	2.3085	0.2048
76.0000	0.1070	2.3140	0.2036
77.0000	0.1156	2.3039	0.2066
78.0000	0.1086	2.3051	0.2000
79.0000	0.1126	2.3144	0.2188
80.0000	0.1088	2.3092	0.2124
81.0000	0.1048	2.3150	0.2323
82.0000	0.1026	2.3159	0.2144
83.0000	0.1136	2.3048	0.2287
84.0000	0.1044	2.3257	0.2414
85.0000	0.1134	2.3041	0.2232
86.0000	0.1100	2.3141	0.2217
87.0000	0.1094	2.3100	0.2138
88.0000	0.1112	2.3093	0.2167
89.0000	0.1110	2.3124	0.2118
90.0000	0.1082	2.3165	0.2130
91.0000	0.1048	2.3202	0.2143
92.0000	0.1158	2.3062	0.2123
93.0000	0.1102	2.3115	0.2090
94.0000	0.1142	2.3037	0.2090
95.0000	0.1110	2.3105	0.2064
96.0000	0.1144	2.3052	0.2102
97.0000	0.1060	2.3170	0.2159
98.0000	0.1140	2.3071	0.2236
99.0000	0.1112	2.3101	0.2156
0.0000	0.1128	2.3163	0.2254
1.0000	0.1250	2.3042	0.2213
2.0000	0.1148	2.3056	0.2314
3.0000	0.1308	2.3030	0.2518
4.0000	0.1248	2.3048	0.2276
5.0000	0.1246	2.3035	0.2005
6.0000	0.1196	2.3052	0.2173
7.0000	0.1316	2.3047	0.2150
8.0000	0.1194	2.3041	0.2076
9.0000	0.1342	2.2997	0.2217
10.0000	0.1224	2.3092	0.2052
11.0000	0.1206	2.3027	0.2087
12.0000	0.1302	2.3034	0.2095
13.0000	0.1336	2.2994	0.2037
14.0000	0.1212	2.3023	0.2059
15.0000	0.1364	2.3047	0.2076
16.0000	0.1238	2.3076	0.2185
17.0000	0.1248	2.3075	0.2043
18.0000	0.1242	2.3060	0.2096
19.0000	0.1378	2.3023	0.2074
20.0000	0.1260	2.3069	0.2058
21.0000	0.1188	2.3061	0.2090
22.0000	0.1128	2.3105	0.2101
23.0000	0.1282	2.3033	0.2101
24.0000	0.1246	2.3053	0.2046
25.0000	0.1332	2.3039	0.2098
26.0000	0.1304	2.3027	0.2175
27.0000	0.1280	2.3046	0.2089
28.0000	0.1234	2.3014	0.2051
29.0000	0.1326	2.3018	0.1996
30.0000	0.1220	2.3047	0.2127
31.0000	0.1246	2.3074	0.2108
32.0000	0.1248	2.3039	0.2088
33.0000	0.1286	2.3037	0.2065
34.0000	0.1224	2.3061	0.2048
35.0000	0.1254	2.3012	0.2047
36.0000	0.1204	2.3076	0.2052
37.0000	0.1254	2.3029	0.2048
38.0000	0.1192	2.3036	0.2117
39.0000	0.1246	2.3016	0.2074
40.0000	0.1270	2.3047	0.2117
41.0000	0.1250	2.3047	0.2034
42.0000	0.1274	2.3043	0.2011
43.0000	0.1240	2.3027	0.1994
44.0000	0.1246	2.3038	0.2095
45.0000	0.1248	2.3054	0.2065
46.0000	0.1204	2.3062	0.1935
47.0000	0.1220	2.3029	0.2041
48.0000	0.1256	2.3052	0.2024
49.0000	0.1318	2.3000	0.2050
50.0000	0.1250	2.3008	0.2009
51.0000	0.1248	2.3000	0.2007
52.0000	0.1264	2.3029	0.2097
53.0000	0.1236	2.3055	0.2057
54.0000	0.1232	2.3070	0.2085
55.0000	0.1294	2.3023	0.2091
56.0000	0.1266	2.3049	0.2010
57.0000	0.1316	2.3059	0.2071
58.0000	0.1306	2.3046	0.2028
59.0000	0.1236	2.3060	0.2027
60.0000	0.1272	2.3063	0.2127
61.0000	0.1314	2.3002	0.2044
62.0000	0.1282	2.3032	0.2057
63.0000	0.1314	2.3036	0.2056
64.0000	0.1232	2.3031	0.2106
65.0000	0.1246	2.3026	0.2138
66.0000	0.1242	2.3038	0.2071
67.0000	0.1290	2.3045	0.2248
68.0000	0.1284	2.3033	0.2014
69.0000	0.1280	2.3054	0.2012
70.0000	0.1262	2.3049	0.1995
71.0000	0.1288	2.3029	0.2117
72.0000	0.1238	2.3054	0.2049
73.0000	0.1230	2.3037	0.2194
74.0000	0.1298	2.3015	0.2135
75.0000	0.1268	2.3028	0.2078
76.0000	0.1220	2.3048	0.2252
77.0000	0.1274	2.3037	0.2079
78.0000	0.1296	2.3035	0.1975
79.0000	0.1222	2.3038	0.2307
80.0000	0.1216	2.3068	0.2136
81.0000	0.1212	2.3074	0.2000
82.0000	0.1372	2.3002	0.2017
83.0000	0.1296	2.3024	0.1981
84.0000	0.1246	2.3036	0.2010
85.0000	0.1350	2.3021	0.1976
86.0000	0.1212	2.3029	0.2003
87.0000	0.1218	2.3047	0.2015
88.0000	0.1262	2.3064	0.1995
89.0000	0.1322	2.3038	0.2074
90.0000	0.1362	2.3058	0.1996
91.0000	0.1246	2.3022	0.2008
92.0000	0.1292	2.3034	0.2038
93.0000	0.1318	2.3011	0.1973
94.0000	0.1274	2.3030	0.2024
95.0000	0.1304	2.3012	0.2002
96.0000	0.1234	2.3058	0.1983
97.0000	0.1258	2.3049	0.2026
98.0000	0.1262	2.3076	0.2053
99.0000	0.1250	2.3029	0.2061
0.0000	0.1040	2.3659	0.1956
1.0000	0.1162	2.3438	0.2056
2.0000	0.1074	2.3498	0.2034
3.0000	0.1064	2.3579	0.2039
4.0000	0.1092	2.3573	0.2083
5.0000	0.1086	2.3573	0.2026
6.0000	0.1056	2.3576	0.2332
7.0000	0.1064	2.3557	0.2128
8.0000	0.1038	2.3588	0.2243
9.0000	0.1038	2.3541	0.2264
10.0000	0.1152	2.3528	0.2160
11.0000	0.1108	2.3542	0.2353
12.0000	0.1090	2.3493	0.2167
13.0000	0.1090	2.3555	0.2158
14.0000	0.0988	2.3674	0.2225
15.0000	0.1030	2.3556	0.2033
16.0000	0.1010	2.3588	0.2295
17.0000	0.1064	2.3528	0.2100
18.0000	0.1054	2.3665	0.2042
19.0000	0.1002	2.3602	0.2075
20.0000	0.1124	2.3570	0.2051
21.0000	0.1054	2.3490	0.2083
22.0000	0.1008	2.3621	0.2038
23.0000	0.1070	2.3477	0.2048
24.0000	0.1106	2.3493	0.2071
25.0000	0.1088	2.3529	0.2019
26.0000	0.1104	2.3474	0.2042
27.0000	0.1092	2.3538	0.2041
28.0000	0.1140	2.3447	0.2174
29.0000	0.1010	2.3531	0.2037
30.0000	0.1094	2.3561	0.1995
31.0000	0.1072	2.3545	0.2049
32.0000	0.1140	2.3550	0.2334
33.0000	0.1038	2.3610	0.2063
34.0000	0.1088	2.3582	0.2148
35.0000	0.1048	2.3633	0.2081
36.0000	0.1012	2.3580	0.2111
37.0000	0.1140	2.3554	0.2254
38.0000	0.1056	2.3616	0.2144
39.0000	0.1064	2.3592	0.2024
40.0000	0.1060	2.3544	0.2040
41.0000	0.1052	2.3503	0.2056
42.0000	0.1068	2.3590	0.2144
43.0000	0.1126	2.3519	0.2095
44.0000	0.1086	2.3493	0.2153
45.0000	0.1032	2.3564	0.2307
46.0000	0.1042	2.3710	0.2049
47.0000	0.1046	2.3630	0.2325
48.0000	0.1042	2.3587	0.2085
49.0000	0.1038	2.3548	0.2182
50.0000	0.1008	2.3674	0.2344
51.0000	0.1100	2.3551	0.2095
52.0000	0.1052	2.3583	0.2072
53.0000	0.1010	2.3613	0.2358
54.0000	0.1064	2.3585	0.2149
55.0000	0.1020	2.3677	0.2240
56.0000	0.1108	2.3572	0.2131
57.0000	0.1092	2.3514	0.2139
58.0000	0.1122	2.3583	0.2088
59.0000	0.1036	2.3599	0.2117
60.0000	0.1100	2.3590	0.2048
61.0000	0.0976	2.3605	0.2198
62.0000	0.1140	2.3467	0.2073
63.0000	0.1090	2.3553	0.2229
64.0000	0.1054	2.3574	0.2259
65.0000	0.1012	2.3558	0.2277
66.0000	0.1138	2.3550	0.2251
67.0000	0.1014	2.3603	0.2276
68.0000	0.1102	2.3513	0.2301
69.0000	0.1070	2.3514	0.2225
70.0000	0.1094	2.3467	0.2329
71.0000	0.1138	2.3540	0.2260
72.0000	0.1056	2.3495	0.2360
73.0000	0.1040	2.3616	0.2287
74.0000	0.1110	2.3578	0.2291
75.0000	0.1120	2.3490	0.2063
76.0000	0.1052	2.3548	0.2056
77.0000	0.1090	2.3609	0.2102
78.0000	0.1082	2.3592	0.2048
79.0000	0.1086	2.3586	0.2364
80.0000	0.1102	2.3509	0.2056
81.0000	0.1004	2.3634	0.2466
82.0000	0.1080	2.3630	0.2098
83.0000	0.1096	2.3500	0.2100
84.0000	0.1074	2.3540	0.2068
85.0000	0.1038	2.3487	0.2090
86.0000	0.1062	2.3577	0.2075
87.0000	0.0998	2.3676	0.2094
88.0000	0.1010	2.3563	0.2486
89.0000	0.1056	2.3573	0.2086
90.0000	0.1134	2.3636	0.2219
91.0000	0.1064	2.3630	0.2495
92.0000	0.1082	2.3531	0.2305
93.0000	0.0986	2.3625	0.2106
94.0000	0.1118	2.3573	0.2148
95.0000	0.1066	2.3583	0.2296
96.0000	0.0964	2.3643	0.2055
97.0000	0.1012	2.3599	0.2015
98.0000	0.1090	2.3506	0.2219
99.0000	0.1136	2.3488	0.2111
0.0000	0.1000	2.3258	0.2032
1.0000	0.1104	2.2966	0.2301
2.0000	0.1114	2.2964	0.2306
3.0000	0.1032	2.3010	0.2641
4.0000	0.1098	2.2937	0.2473
5.0000	0.1046	2.3078	0.2338
6.0000	0.1088	2.2955	0.2125
7.0000	0.1034	2.3035	0.2127
8.0000	0.1102	2.2972	0.2111
9.0000	0.1110	2.2982	0.2036
10.0000	0.1038	2.3021	0.2070
11.0000	0.1134	2.2946	0.2076
12.0000	0.1164	2.2940	0.2040
13.0000	0.1108	2.2955	0.2073
14.0000	0.1138	2.2924	0.2062
15.0000	0.1156	2.2920	0.2087
16.0000	0.1064	2.2967	0.2234
17.0000	0.1080	2.2986	0.2031
18.0000	0.1032	2.2962	0.2032
19.0000	0.1136	2.2968	0.2139
20.0000	0.1108	2.2993	0.2189
21.0000	0.1096	2.3012	0.2241
22.0000	0.1086	2.2995	0.2149
23.0000	0.1050	2.2970	0.2022
24.0000	0.0994	2.3005	0.2122
25.0000	0.1044	2.2971	0.2034
26.0000	0.1006	2.3017	0.2044
27.0000	0.1094	2.2979	0.2029
28.0000	0.1134	2.2934	0.2102
29.0000	0.1102	2.2975	0.2071
30.0000	0.1116	2.2959	0.2042
31.0000	0.1048	2.3005	0.2064
32.0000	0.1094	2.2986	0.2073
33.0000	0.1100	2.2962	0.2085
34.0000	0.1096	2.2963	0.2128
35.0000	0.1088	2.2982	0.2017
36.0000	0.1114	2.2970	0.2043
37.0000	0.1106	2.2975	0.2084
38.0000	0.1066	2.3007	0.2061
39.0000	0.1056	2.2999	0.2086
40.0000	0.1166	2.2948	0.2055
41.0000	0.1114	2.2940	0.2076
42.0000	0.1086	2.2971	0.2102
43.0000	0.1134	2.2943	0.2150
44.0000	0.1096	2.2957	0.2038
45.0000	0.0998	2.2984	0.2069
46.0000	0.1106	2.2993	0.2090
47.0000	0.1172	2.2938	0.2035
48.0000	0.1128	2.2963	0.2079
49.0000	0.1154	2.2962	0.2083
50.0000	0.1036	2.2989	0.2069
51.0000	0.1092	2.2953	0.2039
52.0000	0.1064	2.3005	0.2010
53.0000	0.1114	2.2968	0.2077
54.0000	0.1052	2.3012	0.2092
55.0000	0.1142	2.2932	0.2040
56.0000	0.1030	2.2996	0.2015
57.0000	0.0978	2.3003	0.2067
58.0000	0.1080	2.2982	0.2068
59.0000	0.1072	2.2968	0.2010
60.0000	0.1106	2.2978	0.2000
61.0000	0.1004	2.3004	0.2025
62.0000	0.1024	2.3029	0.2032
63.0000	0.1076	2.2939	0.2075
64.0000	0.1066	2.2976	0.2038
65.0000	0.1062	2.3002	0.1996
66.0000	0.1064	2.3019	0.1982
67.0000	0.1088	2.2953	0.2023
68.0000	0.1134	2.2951	0.2049
69.0000	0.1112	2.3018	0.2060
70.0000	0.1100	2.3000	0.2033
71.0000	0.1146	2.2937	0.2042
72.0000	0.1080	2.2948	0.2044
73.0000	0.1142	2.2925	0.1997
74.0000	0.1150	2.2942	0.2028
75.0000	0.1152	2.2935	0.2031
76.0000	0.1098	2.2991	0.1997
77.0000	0.1014	2.3016	0.2070
78.0000	0.1086	2.2953	0.2047
79.0000	0.0982	2.3023	0.2037
80.0000	0.1088	2.2926	0.2054
81.0000	0.1104	2.2994	0.2046
82.0000	0.1092	2.2951	0.2051
83.0000	0.1068	2.2939	0.2007
84.0000	0.1116	2.2938	0.2037
85.0000	0.1222	2.2889	0.2045
86.0000	0.1020	2.2991	0.2017
87.0000	0.1106	2.2937	0.2022
88.0000	0.1156	2.2943	0.2047
89.0000	0.1136	2.2942	0.2048
90.0000	0.1008	2.2965	0.2037
91.0000	0.1140	2.2956	0.2039
92.0000	0.1062	2.2985	0.2082
93.0000	0.1170	2.2925	0.1979
94.0000	0.1090	2.2995	0.2019
95.0000	0.1062	2.2984	0.2012
96.0000	0.1104	2.2936	0.2018
97.0000	0.1086	2.2971	0.2111
98.0000	0.1190	2.2901	0.2014
99.0000	0.1034	2.3006	0.2016
0.0000	0.1006	2.3234	0.1924
1.0000	0.1060	2.2997	0.2004
2.0000	0.1090	2.2954	0.2059
3.0000	0.1046	2.2999	0.2027
4.0000	0.1070	2.2979	0.2026
5.0000	0.1008	2.2967	0.2031
6.0000	0.1052	2.2949	0.1993
7.0000	0.1102	2.2960	0.2026
8.0000	0.1076	2.2968	0.2029
9.0000	0.1088	2.2996	0.2034
10.0000	0.1084	2.2973	0.2042
11.0000	0.1134	2.2932	0.2050
12.0000	0.1116	2.2936	0.2025
13.0000	0.1070	2.2983	0.2009
14.0000	0.1066	2.2952	0.2049
15.0000	0.1056	2.2986	0.2050
16.0000	0.1086	2.2961	0.2023
17.0000	0.1098	2.2986	0.2073
18.0000	0.1136	2.2914	0.2062
19.0000	0.1060	2.2964	0.2062
20.0000	0.1096	2.2971	0.2034
21.0000	0.1118	2.2947	0.2046
22.0000	0.1086	2.2990	0.1989
23.0000	0.1080	2.2944	0.1989
24.0000	0.1108	2.2961	0.2020
25.0000	0.1134	2.2949	0.2066
26.0000	0.1134	2.2955	0.2027
27.0000	0.1102	2.2976	0.2034
28.0000	0.1070	2.2965	0.2074
29.0000	0.1040	2.3006	0.2094
30.0000	0.1090	2.2994	0.2061
31.0000	0.1062	2.2964	0.2037
32.0000	0.1060	2.2997	0.2130
33.0000	0.1178	2.2941	0.2213
34.0000	0.1094	2.2963	0.2275
35.0000	0.1062	2.2947	0.2404
36.0000	0.1090	2.2949	0.2290
37.0000	0.1050	2.2968	0.2191
38.0000	0.1142	2.2968	0.2232
39.0000	0.1086	2.2950	0.2037
40.0000	0.1064	2.2958	0.2176
41.0000	0.1042	2.2983	0.2064
42.0000	0.1116	2.2956	0.2028
43.0000	0.1110	2.2959	0.2051
44.0000	0.1116	2.2925	0.2168
45.0000	0.1070	2.2985	0.2132
46.0000	0.1142	2.2926	0.2089
47.0000	0.1060	2.2977	0.2055
48.0000	0.1118	2.2952	0.2068
49.0000	0.1108	2.2983	0.2026
50.0000	0.1050	2.2951	0.2062
51.0000	0.1146	2.2927	0.2152
52.0000	0.1058	2.2984	0.2045
53.0000	0.1088	2.2969	0.2017
54.0000	0.1060	2.2955	0.2012
55.0000	0.1054	2.2953	0.2010
56.0000	0.1072	2.2954	0.2082
57.0000	0.1080	2.2995	0.2112
58.0000	0.1088	2.2978	0.2018
59.0000	0.1120	2.2958	0.2049
60.0000	0.1066	2.3014	0.2123
61.0000	0.1192	2.2943	0.2076
62.0000	0.1066	2.2938	0.2058
63.0000	0.1182	2.2892	0.2065
64.0000	0.1040	2.3014	0.2223
65.0000	0.1018	2.2981	0.2067
66.0000	0.1068	2.2957	0.2033
67.0000	0.1076	2.2965	0.2085
68.0000	0.1034	2.2988	0.2129
69.0000	0.1066	2.2973	0.2123
70.0000	0.1044	2.2965	0.2035
71.0000	0.1080	2.2997	0.2009
72.0000	0.1046	2.2966	0.2031
73.0000	0.1072	2.2945	0.2021
74.0000	0.1072	2.2960	0.2071
75.0000	0.1070	2.2954	0.2068
76.0000	0.1070	2.2987	0.2013
77.0000	0.1092	2.2950	0.2034
78.0000	0.1022	2.3001	0.2057
79.0000	0.1068	2.2990	0.2064
80.0000	0.1108	2.2922	0.2055
81.0000	0.1026	2.2976	0.2054
82.0000	0.1092	2.2953	0.2148
83.0000	0.1066	2.3000	0.2092
84.0000	0.1024	2.2993	0.2048
85.0000	0.1044	2.2965	0.2017
86.0000	0.1018	2.2986	0.1989
87.0000	0.1092	2.2947	0.1999
88.0000	0.1174	2.2949	0.2027
89.0000	0.1112	2.2940	0.2036
90.0000	0.1174	2.2915	0.2044
91.0000	0.1120	2.2952	0.2056
92.0000	0.1006	2.2961	0.2014
93.0000	0.1020	2.3013	0.2035
94.0000	0.1106	2.2952	0.2069
95.0000	0.1122	2.2944	0.2015
96.0000	0.1132	2.2938	0.2071
97.0000	0.1140	2.2941	0.2093
98.0000	0.1066	2.3003	0.2077
99.0000	0.1072	2.2950	0.2039
0.0000	0.0914	2.3224	0.2367
1.0000	0.1022	2.3169	0.2317
2.0000	0.0882	2.3217	0.2150
3.0000	0.1004	2.3202	0.2086
4.0000	0.1004	2.3193	0.2112
5.0000	0.0888	2.3195	0.2144
6.0000	0.0924	2.3215	0.2452
7.0000	0.0984	2.3182	0.2253
8.0000	0.1072	2.3183	0.2205
9.0000	0.1004	2.3183	0.2386
10.0000	0.0914	2.3223	0.2322
11.0000	0.0982	2.3158	0.2122
12.0000	0.0972	2.3192	0.2097
13.0000	0.0940	2.3244	0.2112
14.0000	0.1000	2.3149	0.2134
15.0000	0.1038	2.3155	0.2181
16.0000	0.1032	2.3167	0.2055
17.0000	0.1016	2.3172	0.2100
18.0000	0.0990	2.3220	0.2073
19.0000	0.0948	2.3160	0.2005
20.0000	0.0940	2.3176	0.2126
21.0000	0.1048	2.3196	0.2034
22.0000	0.0974	2.3232	0.2213
23.0000	0.1040	2.3172	0.2142
24.0000	0.1034	2.3191	0.2435
25.0000	0.1008	2.3183	0.2137
26.0000	0.0952	2.3195	0.2133
27.0000	0.1014	2.3202	0.2094
28.0000	0.1010	2.3153	0.2060
29.0000	0.0966	2.3177	0.2160
30.0000	0.1042	2.3201	0.2152
31.0000	0.0958	2.3218	0.2082
32.0000	0.0928	2.3180	0.2095
33.0000	0.1014	2.3187	0.2078
34.0000	0.0982	2.3182	0.2100
35.0000	0.1006	2.3182	0.2022
36.0000	0.1024	2.3179	0.2093
37.0000	0.0932	2.3240	0.2011
38.0000	0.0934	2.3174	0.2097
39.0000	0.0992	2.3206	0.2117
40.0000	0.0942	2.3238	0.2110
41.0000	0.1004	2.3188	0.2121
42.0000	0.1046	2.3152	0.2110
43.0000	0.0984	2.3189	0.2054
44.0000	0.0966	2.3212	0.1999
45.0000	0.1050	2.3151	0.2118
46.0000	0.0998	2.3223	0.2035
47.0000	0.0974	2.3207	0.2125
48.0000	0.0986	2.3174	0.2041
49.0000	0.0964	2.3214	0.2080
50.0000	0.0982	2.3227	0.2146
51.0000	0.0934	2.3207	0.2180
52.0000	0.1024	2.3178	0.2158
53.0000	0.1018	2.3162	0.2040
54.0000	0.1018	2.3202	0.2016
55.0000	0.0962	2.3148	0.2090
56.0000	0.0926	2.3147	0.2075
57.0000	0.0958	2.3198	0.2115
58.0000	0.1046	2.3180	0.2034
59.0000	0.0962	2.3212	0.2082
60.0000	0.0988	2.3216	0.2072
61.0000	0.0970	2.3192	0.2128
62.0000	0.0996	2.3178	0.2095
63.0000	0.0940	2.3213	0.2050
64.0000	0.0920	2.3197	0.2002
65.0000	0.1028	2.3137	0.2024
66.0000	0.1018	2.3153	0.2022
67.0000	0.0954	2.3222	0.2096
68.0000	0.0948	2.3250	0.2075
69.0000	0.0976	2.3228	0.2040
70.0000	0.0986	2.3219	0.2079
71.0000	0.1014	2.3155	0.2131
72.0000	0.1078	2.3186	0.2222
73.0000	0.0992	2.3208	0.2094
74.0000	0.1008	2.3167	0.2040
75.0000	0.0982	2.3162	0.2106
76.0000	0.0908	2.3187	0.2084
77.0000	0.1042	2.3196	0.2074
78.0000	0.0960	2.3191	0.2053
79.0000	0.1002	2.3214	0.2089
80.0000	0.0956	2.3172	0.2224
81.0000	0.1010	2.3186	0.2116
82.0000	0.0954	2.3187	0.2372
83.0000	0.0964	2.3170	0.2085
84.0000	0.0918	2.3184	0.2116
85.0000	0.0984	2.3172	0.2031
86.0000	0.1008	2.3204	0.2087
87.0000	0.0978	2.3202	0.2188
88.0000	0.0986	2.3202	0.2334
89.0000	0.1000	2.3209	0.2228
90.0000	0.0942	2.3216	0.2017
91.0000	0.0966	2.3193	0.2001
92.0000	0.0994	2.3198	0.2067
93.0000	0.0952	2.3204	0.2837
94.0000	0.1018	2.3178	0.2879
95.0000	0.1002	2.3197	0.2453
96.0000	0.1018	2.3161	0.2012
97.0000	0.0990	2.3242	0.2111
98.0000	0.0982	2.3232	0.2071
99.0000	0.1056	2.3191	0.2037
0.0000	0.0912	2.3590	0.1920
1.0000	0.1024	2.3402	0.2532
2.0000	0.1094	2.3388	0.2106
3.0000	0.1082	2.3386	0.2067
4.0000	0.1090	2.3392	0.2077
5.0000	0.1054	2.3437	0.2088
6.0000	0.1054	2.3359	0.2119
7.0000	0.1050	2.3417	0.2183
8.0000	0.1134	2.3355	0.2406
9.0000	0.1084	2.3411	0.2199
10.0000	0.1092	2.3389	0.2077
11.0000	0.1124	2.3316	0.2172
12.0000	0.1090	2.3410	0.2240
13.0000	0.1066	2.3439	0.2163
14.0000	0.1108	2.3334	0.2217
15.0000	0.1070	2.3364	0.2249
16.0000	0.1046	2.3408	0.2176
17.0000	0.1078	2.3450	0.2398
18.0000	0.1114	2.3360	0.2438
19.0000	0.1044	2.3489	0.2326
20.0000	0.1058	2.3392	0.2103
21.0000	0.1022	2.3371	0.2077
22.0000	0.1042	2.3484	0.2042
23.0000	0.1084	2.3430	0.2118
24.0000	0.1052	2.3477	0.2171
25.0000	0.1052	2.3427	0.2229
26.0000	0.1102	2.3418	0.2360
27.0000	0.1020	2.3342	0.2543
28.0000	0.1046	2.3420	0.2298
29.0000	0.1122	2.3301	0.2348
30.0000	0.1020	2.3427	0.2138
31.0000	0.1074	2.3458	0.2266
32.0000	0.1028	2.3410	0.2261
33.0000	0.1032	2.3414	0.2097
34.0000	0.1060	2.3453	0.2250
35.0000	0.1044	2.3474	0.2168
36.0000	0.1008	2.3515	0.3543
37.0000	0.1048	2.3337	0.2469
38.0000	0.1008	2.3395	0.2098
39.0000	0.1086	2.3403	0.2444
40.0000	0.1100	2.3453	0.2087
41.0000	0.1106	2.3406	0.2246
42.0000	0.1042	2.3415	0.2233
43.0000	0.1056	2.3463	0.2185
44.0000	0.1014	2.3451	0.2886
45.0000	0.1004	2.3426	0.2123
46.0000	0.1028	2.3447	0.2236
47.0000	0.1016	2.3395	0.2236
48.0000	0.0976	2.3411	0.2256
49.0000	0.1074	2.3492	0.2266
50.0000	0.1002	2.3394	0.2246
51.0000	0.1118	2.3319	0.2242
52.0000	0.1140	2.3359	0.2204
53.0000	0.0992	2.3468	0.2702
54.0000	0.1044	2.3405	0.2326
55.0000	0.1030	2.3382	0.2197
