current_epoch	eval_acc	eval_loss	train_acc	train_loss
65.0000	0.0000	0.0000	0.0970	2.2794
66.0000	0.0000	0.0000	0.0998	2.2763
67.0000	0.0000	0.0000	0.0988	2.2785
68.0000	0.0000	0.0000	0.0970	2.2833
69.0000	0.0000	0.0000	0.0996	2.2762
70.0000	0.0000	0.0000	0.0986	2.2814
71.0000	0.0000	0.0000	0.0996	2.2823
72.0000	0.0000	0.0000	0.1020	2.2773
73.0000	0.0000	0.0000	0.0950	2.2828
74.0000	0.0000	0.0000	0.1014	2.2780
75.0000	0.0000	0.0000	0.0954	2.2807
76.0000	0.0000	0.0000	0.1016	2.2757
77.0000	0.0000	0.0000	0.0964	2.2781
78.0000	0.0000	0.0000	0.0992	2.2794
79.0000	0.0000	0.0000	0.0986	2.2767
80.0000	0.0000	0.0000	0.1022	2.2778
81.0000	0.0000	0.0000	0.0944	2.2817
82.0000	0.0000	0.0000	0.0964	2.2814
83.0000	0.0000	0.0000	0.0952	2.2798
84.0000	0.0000	0.0000	0.0974	2.2810
85.0000	0.0000	0.0000	0.1078	2.2771
86.0000	0.0000	0.0000	0.1034	2.2787
87.0000	0.0000	0.0000	0.0998	2.2811
88.0000	0.0000	0.0000	0.0940	2.2809
89.0000	0.0000	0.0000	0.0944	2.2798
90.0000	0.0000	0.0000	0.0942	2.2806
91.0000	0.0000	0.0000	0.0996	2.2755
92.0000	0.0000	0.0000	0.0982	2.2786
93.0000	0.0000	0.0000	0.0964	2.2823
94.0000	0.0000	0.0000	0.0970	2.2805
95.0000	0.0000	0.0000	0.0960	2.2801
96.0000	0.0000	0.0000	0.0988	2.2810
97.0000	0.0000	0.0000	0.0984	2.2787
98.0000	0.0000	0.0000	0.1022	2.2757
99.0000	0.0000	0.0000	0.0974	2.2799
0.0000	0.0000	0.0000	0.1172	2.3343
1.0000	0.0000	0.0000	0.1176	2.3331
2.0000	0.0000	0.0000	0.1100	2.3349
3.0000	0.0000	0.0000	0.1212	2.3334
4.0000	0.0000	0.0000	0.1154	2.3369
5.0000	0.0000	0.0000	0.1162	2.3334
6.0000	0.0000	0.0000	0.1194	2.3327
7.0000	0.0000	0.0000	0.1166	2.3365
8.0000	0.0000	0.0000	0.1156	2.3359
9.0000	0.0000	0.0000	0.1158	2.3340
10.0000	0.0000	0.0000	0.1160	2.3347
11.0000	0.0000	0.0000	0.1148	2.3346
12.0000	0.0000	0.0000	0.1202	2.3333
13.0000	0.0000	0.0000	0.1116	2.3360
14.0000	0.0000	0.0000	0.1190	2.3316
15.0000	0.0000	0.0000	0.1170	2.3332
16.0000	0.0000	0.0000	0.1152	2.3353
17.0000	0.0000	0.0000	0.1182	2.3343
18.0000	0.0000	0.0000	0.1140	2.3316
19.0000	0.0000	0.0000	0.1132	2.3344
20.0000	0.0000	0.0000	0.1116	2.3362
21.0000	0.0000	0.0000	0.1206	2.3326
22.0000	0.0000	0.0000	0.1174	2.3344
23.0000	0.0000	0.0000	0.1176	2.3295
24.0000	0.0000	0.0000	0.1188	2.3311
25.0000	0.0000	0.0000	0.1154	2.3337
26.0000	0.0000	0.0000	0.1182	2.3343
27.0000	0.0000	0.0000	0.1166	2.3303
28.0000	0.0000	0.0000	0.1162	2.3320
29.0000	0.0000	0.0000	0.1142	2.3352
30.0000	0.0000	0.0000	0.1184	2.3339
31.0000	0.0000	0.0000	0.1196	2.3295
32.0000	0.0000	0.0000	0.1174	2.3307
33.0000	0.0000	0.0000	0.1102	2.3353
34.0000	0.0000	0.0000	0.1168	2.3332
35.0000	0.0000	0.0000	0.1202	2.3319
36.0000	0.0000	0.0000	0.1108	2.3360
37.0000	0.0000	0.0000	0.1158	2.3353
38.0000	0.0000	0.0000	0.1182	2.3346
39.0000	0.0000	0.0000	0.1134	2.3368
40.0000	0.0000	0.0000	0.1150	2.3310
41.0000	0.0000	0.0000	0.1198	2.3277
42.0000	0.0000	0.0000	0.1144	2.3370
43.0000	0.0000	0.0000	0.1152	2.3380
44.0000	0.0000	0.0000	0.1168	2.3347
45.0000	0.0000	0.0000	0.1180	2.3339
46.0000	0.0000	0.0000	0.1144	2.3352
47.0000	0.0000	0.0000	0.1190	2.3327
48.0000	0.0000	0.0000	0.1172	2.3318
49.0000	0.0000	0.0000	0.1208	2.3320
50.0000	0.0000	0.0000	0.1190	2.3377
51.0000	0.0000	0.0000	0.1124	2.3339
52.0000	0.0000	0.0000	0.1130	2.3358
53.0000	0.0000	0.0000	0.1146	2.3346
54.0000	0.0000	0.0000	0.1186	2.3311
55.0000	0.0000	0.0000	0.1190	2.3320
56.0000	0.0000	0.0000	0.1150	2.3350
57.0000	0.0000	0.0000	0.1166	2.3348
58.0000	0.0000	0.0000	0.1162	2.3338
59.0000	0.0000	0.0000	0.1152	2.3304
60.0000	0.0000	0.0000	0.1182	2.3319
61.0000	0.0000	0.0000	0.1104	2.3355
62.0000	0.0000	0.0000	0.1176	2.3353
63.0000	0.0000	0.0000	0.1114	2.3388
64.0000	0.0000	0.0000	0.1174	2.3346
65.0000	0.0000	0.0000	0.1160	2.3344
66.0000	0.0000	0.0000	0.1168	2.3343
67.0000	0.0000	0.0000	0.1190	2.3357
68.0000	0.0000	0.0000	0.1218	2.3295
69.0000	0.0000	0.0000	0.1156	2.3316
70.0000	0.0000	0.0000	0.1194	2.3314
71.0000	0.0000	0.0000	0.1204	2.3335
72.0000	0.0000	0.0000	0.1114	2.3362
73.0000	0.0000	0.0000	0.1124	2.3395
74.0000	0.0000	0.0000	0.1146	2.3361
75.0000	0.0000	0.0000	0.1188	2.3310
76.0000	0.0000	0.0000	0.1184	2.3283
77.0000	0.0000	0.0000	0.1132	2.3354
78.0000	0.0000	0.0000	0.1178	2.3333
79.0000	0.0000	0.0000	0.1146	2.3354
80.0000	0.0000	0.0000	0.1100	2.3376
81.0000	0.0000	0.0000	0.1168	2.3353
82.0000	0.0000	0.0000	0.1194	2.3294
83.0000	0.0000	0.0000	0.1146	2.3340
84.0000	0.0000	0.0000	0.1104	2.3383
85.0000	0.0000	0.0000	0.1204	2.3329
86.0000	0.0000	0.0000	0.1140	2.3333
87.0000	0.0000	0.0000	0.1178	2.3341
88.0000	0.0000	0.0000	0.1168	2.3318
89.0000	0.0000	0.0000	0.1168	2.3310
90.0000	0.0000	0.0000	0.1128	2.3366
91.0000	0.0000	0.0000	0.1158	2.3353
92.0000	0.0000	0.0000	0.1124	2.3386
93.0000	0.0000	0.0000	0.1128	2.3361
94.0000	0.0000	0.0000	0.1140	2.3365
95.0000	0.0000	0.0000	0.1126	2.3394
96.0000	0.0000	0.0000	0.1124	2.3352
97.0000	0.0000	0.0000	0.1164	2.3316
98.0000	0.0000	0.0000	0.1160	2.3370
99.0000	0.0000	0.0000	0.1136	2.3325
0.0000	0.0000	0.0000	0.1164	2.3394
1.0000	0.0000	0.0000	0.1228	2.3385
2.0000	0.0000	0.0000	0.1192	2.3408
3.0000	0.0000	0.0000	0.1192	2.3430
4.0000	0.0000	0.0000	0.1158	2.3445
5.0000	0.0000	0.0000	0.1188	2.3424
6.0000	0.0000	0.0000	0.1142	2.3427
7.0000	0.0000	0.0000	0.1216	2.3394
8.0000	0.0000	0.0000	0.1186	2.3434
9.0000	0.0000	0.0000	0.1160	2.3427
10.0000	0.0000	0.0000	0.1212	2.3366
11.0000	0.0000	0.0000	0.1216	2.3404
12.0000	0.0000	0.0000	0.1210	2.3415
13.0000	0.0000	0.0000	0.1222	2.3382
14.0000	0.0000	0.0000	0.1166	2.3460
15.0000	0.0000	0.0000	0.1166	2.3415
16.0000	0.0000	0.0000	0.1166	2.3421
17.0000	0.0000	0.0000	0.1192	2.3405
18.0000	0.0000	0.0000	0.1226	2.3400
19.0000	0.0000	0.0000	0.1190	2.3404
20.0000	0.0000	0.0000	0.1202	2.3407
21.0000	0.0000	0.0000	0.1142	2.3431
22.0000	0.0000	0.0000	0.1232	2.3414
23.0000	0.0000	0.0000	0.1202	2.3398
24.0000	0.0000	0.0000	0.1224	2.3380
25.0000	0.0000	0.0000	0.1178	2.3406
26.0000	0.0000	0.0000	0.1172	2.3429
27.0000	0.0000	0.0000	0.1184	2.3414
28.0000	0.0000	0.0000	0.1158	2.3464
29.0000	0.0000	0.0000	0.1180	2.3392
30.0000	0.0000	0.0000	0.1188	2.3434
31.0000	0.0000	0.0000	0.1198	2.3440
32.0000	0.0000	0.0000	0.1156	2.3391
33.0000	0.0000	0.0000	0.1196	2.3443
34.0000	0.0000	0.0000	0.1200	2.3400
35.0000	0.0000	0.0000	0.1218	2.3396
36.0000	0.0000	0.0000	0.1222	2.3386
37.0000	0.0000	0.0000	0.1230	2.3381
38.0000	0.0000	0.0000	0.1188	2.3444
39.0000	0.0000	0.0000	0.1190	2.3454
40.0000	0.0000	0.0000	0.1220	2.3395
41.0000	0.0000	0.0000	0.1196	2.3417
42.0000	0.0000	0.0000	0.1250	2.3390
43.0000	0.0000	0.0000	0.1204	2.3394
44.0000	0.0000	0.0000	0.1148	2.3413
45.0000	0.0000	0.0000	0.1148	2.3446
46.0000	0.0000	0.0000	0.1208	2.3379
47.0000	0.0000	0.0000	0.1148	2.3438
48.0000	0.0000	0.0000	0.1166	2.3449
49.0000	0.0000	0.0000	0.1254	2.3375
50.0000	0.0000	0.0000	0.1172	2.3425
51.0000	0.0000	0.0000	0.1228	2.3407
52.0000	0.0000	0.0000	0.1216	2.3422
53.0000	0.0000	0.0000	0.1206	2.3426
54.0000	0.0000	0.0000	0.1174	2.3416
55.0000	0.0000	0.0000	0.1190	2.3397
56.0000	0.0000	0.0000	0.1184	2.3381
57.0000	0.0000	0.0000	0.1216	2.3431
58.0000	0.0000	0.0000	0.1166	2.3438
59.0000	0.0000	0.0000	0.1186	2.3441
60.0000	0.0000	0.0000	0.1154	2.3418
61.0000	0.0000	0.0000	0.1174	2.3424
62.0000	0.0000	0.0000	0.1234	2.3383
63.0000	0.0000	0.0000	0.1186	2.3342
64.0000	0.0000	0.0000	0.1170	2.3430
65.0000	0.0000	0.0000	0.1196	2.3422
66.0000	0.0000	0.0000	0.1220	2.3366
67.0000	0.0000	0.0000	0.1218	2.3445
68.0000	0.0000	0.0000	0.1204	2.3401
69.0000	0.0000	0.0000	0.1190	2.3406
70.0000	0.0000	0.0000	0.1256	2.3386
71.0000	0.0000	0.0000	0.1216	2.3377
72.0000	0.0000	0.0000	0.1140	2.3407
73.0000	0.0000	0.0000	0.1124	2.3442
74.0000	0.0000	0.0000	0.1184	2.3418
75.0000	0.0000	0.0000	0.1156	2.3412
76.0000	0.0000	0.0000	0.1184	2.3406
77.0000	0.0000	0.0000	0.1144	2.3435
78.0000	0.0000	0.0000	0.1168	2.3392
79.0000	0.0000	0.0000	0.1192	2.3422
80.0000	0.0000	0.0000	0.1158	2.3424
81.0000	0.0000	0.0000	0.1210	2.3395
82.0000	0.0000	0.0000	0.1246	2.3403
83.0000	0.0000	0.0000	0.1180	2.3424
84.0000	0.0000	0.0000	0.1190	2.3445
85.0000	0.0000	0.0000	0.1208	2.3393
86.0000	0.0000	0.0000	0.1206	2.3433
87.0000	0.0000	0.0000	0.1152	2.3427
88.0000	0.0000	0.0000	0.1176	2.3397
89.0000	0.0000	0.0000	0.1158	2.3443
90.0000	0.0000	0.0000	0.1206	2.3438
91.0000	0.0000	0.0000	0.1212	2.3417
92.0000	0.0000	0.0000	0.1212	2.3417
93.0000	0.0000	0.0000	0.1142	2.3441
94.0000	0.0000	0.0000	0.1192	2.3426
95.0000	0.0000	0.0000	0.1232	2.3364
96.0000	0.0000	0.0000	0.1152	2.3419
97.0000	0.0000	0.0000	0.1134	2.3467
98.0000	0.0000	0.0000	0.1164	2.3438
99.0000	0.0000	0.0000	0.1184	2.3448
0.0000	0.0000	0.0000	0.1162	2.3656
1.0000	0.0000	0.0000	0.1106	2.3736
2.0000	0.0000	0.0000	0.1122	2.3764
3.0000	0.0000	0.0000	0.1156	2.3691
4.0000	0.0000	0.0000	0.1168	2.3664
5.0000	0.0000	0.0000	0.1156	2.3705
6.0000	0.0000	0.0000	0.1098	2.3723
7.0000	0.0000	0.0000	0.1122	2.3694
8.0000	0.0000	0.0000	0.1178	2.3644
9.0000	0.0000	0.0000	0.1168	2.3684
10.0000	0.0000	0.0000	0.1162	2.3661
11.0000	0.0000	0.0000	0.1156	2.3660
12.0000	0.0000	0.0000	0.1132	2.3688
13.0000	0.0000	0.0000	0.1154	2.3693
14.0000	0.0000	0.0000	0.1174	2.3633
15.0000	0.0000	0.0000	0.1108	2.3779
16.0000	0.0000	0.0000	0.1136	2.3734
17.0000	0.0000	0.0000	0.1144	2.3710
18.0000	0.0000	0.0000	0.1140	2.3678
19.0000	0.0000	0.0000	0.1086	2.3767
20.0000	0.0000	0.0000	0.1106	2.3749
21.0000	0.0000	0.0000	0.1154	2.3668
22.0000	0.0000	0.0000	0.1144	2.3684
23.0000	0.0000	0.0000	0.1148	2.3725
24.0000	0.0000	0.0000	0.1166	2.3676
25.0000	0.0000	0.0000	0.1166	2.3637
26.0000	0.0000	0.0000	0.1136	2.3733
27.0000	0.0000	0.0000	0.1146	2.3688
28.0000	0.0000	0.0000	0.1144	2.3714
29.0000	0.0000	0.0000	0.1124	2.3690
30.0000	0.0000	0.0000	0.1112	2.3701
31.0000	0.0000	0.0000	0.1162	2.3665
32.0000	0.0000	0.0000	0.1096	2.3774
33.0000	0.0000	0.0000	0.1140	2.3686
34.0000	0.0000	0.0000	0.1122	2.3705
35.0000	0.0000	0.0000	0.1150	2.3699
36.0000	0.0000	0.0000	0.1188	2.3690
37.0000	0.0000	0.0000	0.1136	2.3670
38.0000	0.0000	0.0000	0.1134	2.3665
39.0000	0.0000	0.0000	0.1154	2.3665
40.0000	0.0000	0.0000	0.1124	2.3692
41.0000	0.0000	0.0000	0.1232	2.3627
42.0000	0.0000	0.0000	0.1122	2.3727
43.0000	0.0000	0.0000	0.1158	2.3657
44.0000	0.0000	0.0000	0.1126	2.3747
45.0000	0.0000	0.0000	0.1148	2.3738
46.0000	0.0000	0.0000	0.1200	2.3669
47.0000	0.0000	0.0000	0.1128	2.3688
48.0000	0.0000	0.0000	0.1144	2.3727
49.0000	0.0000	0.0000	0.1074	2.3731
50.0000	0.0000	0.0000	0.1154	2.3657
51.0000	0.0000	0.0000	0.1116	2.3711
52.0000	0.0000	0.0000	0.1120	2.3665
53.0000	0.0000	0.0000	0.1136	2.3675
54.0000	0.0000	0.0000	0.1158	2.3645
55.0000	0.0000	0.0000	0.1140	2.3687
56.0000	0.0000	0.0000	0.1144	2.3713
57.0000	0.0000	0.0000	0.1096	2.3717
58.0000	0.0000	0.0000	0.1148	2.3669
59.0000	0.0000	0.0000	0.1140	2.3659
60.0000	0.0000	0.0000	0.1188	2.3645
61.0000	0.0000	0.0000	0.1130	2.3663
62.0000	0.0000	0.0000	0.1086	2.3765
63.0000	0.0000	0.0000	0.1136	2.3673
64.0000	0.0000	0.0000	0.1106	2.3761
65.0000	0.0000	0.0000	0.1124	2.3734
66.0000	0.0000	0.0000	0.1164	2.3720
67.0000	0.0000	0.0000	0.1122	2.3725
68.0000	0.0000	0.0000	0.1142	2.3712
69.0000	0.0000	0.0000	0.1124	2.3750
70.0000	0.0000	0.0000	0.1166	2.3633
71.0000	0.0000	0.0000	0.1180	2.3676
72.0000	0.0000	0.0000	0.1132	2.3708
73.0000	0.0000	0.0000	0.1140	2.3706
74.0000	0.0000	0.0000	0.1184	2.3673
75.0000	0.0000	0.0000	0.1162	2.3687
76.0000	0.0000	0.0000	0.1116	2.3724
77.0000	0.0000	0.0000	0.1152	2.3689
78.0000	0.0000	0.0000	0.1074	2.3713
79.0000	0.0000	0.0000	0.1150	2.3723
80.0000	0.0000	0.0000	0.1184	2.3651
81.0000	0.0000	0.0000	0.1096	2.3768
82.0000	0.0000	0.0000	0.1090	2.3750
83.0000	0.0000	0.0000	0.1144	2.3668
84.0000	0.0000	0.0000	0.1186	2.3666
85.0000	0.0000	0.0000	0.1156	2.3670
86.0000	0.0000	0.0000	0.1130	2.3744
87.0000	0.0000	0.0000	0.1126	2.3716
88.0000	0.0000	0.0000	0.1162	2.3698
89.0000	0.0000	0.0000	0.1164	2.3690
90.0000	0.0000	0.0000	0.1132	2.3695
91.0000	0.0000	0.0000	0.1124	2.3720
92.0000	0.0000	0.0000	0.1130	2.3708
93.0000	0.0000	0.0000	0.1138	2.3682
94.0000	0.0000	0.0000	0.1132	2.3700
95.0000	0.0000	0.0000	0.1108	2.3734
96.0000	0.0000	0.0000	0.1042	2.3783
97.0000	0.0000	0.0000	0.1180	2.3628
98.0000	0.0000	0.0000	0.1130	2.3693
99.0000	0.0000	0.0000	0.1140	2.3651
0.0000	0.0000	0.0000	0.1188	2.3161
1.0000	0.0000	0.0000	0.1204	2.3153
2.0000	0.0000	0.0000	0.1224	2.3123
3.0000	0.0000	0.0000	0.1160	2.3167
4.0000	0.0000	0.0000	0.1220	2.3119
5.0000	0.0000	0.0000	0.1200	2.3173
6.0000	0.0000	0.0000	0.1134	2.3182
7.0000	0.0000	0.0000	0.1146	2.3179
8.0000	0.0000	0.0000	0.1190	2.3137
9.0000	0.0000	0.0000	0.1152	2.3178
10.0000	0.0000	0.0000	0.1252	2.3151
11.0000	0.0000	0.0000	0.1192	2.3163
12.0000	0.0000	0.0000	0.1192	2.3154
13.0000	0.0000	0.0000	0.1242	2.3138
14.0000	0.0000	0.0000	0.1162	2.3159
15.0000	0.0000	0.0000	0.1192	2.3147
16.0000	0.0000	0.0000	0.1198	2.3180
17.0000	0.0000	0.0000	0.1178	2.3175
18.0000	0.0000	0.0000	0.1206	2.3162
19.0000	0.0000	0.0000	0.1162	2.3160
20.0000	0.0000	0.0000	0.1254	2.3155
21.0000	0.0000	0.0000	0.1246	2.3114
22.0000	0.0000	0.0000	0.1256	2.3152
23.0000	0.0000	0.0000	0.1258	2.3146
24.0000	0.0000	0.0000	0.1146	2.3167
25.0000	0.0000	0.0000	0.1144	2.3166
26.0000	0.0000	0.0000	0.1208	2.3198
27.0000	0.0000	0.0000	0.1216	2.3134
28.0000	0.0000	0.0000	0.1158	2.3178
29.0000	0.0000	0.0000	0.1182	2.3167
30.0000	0.0000	0.0000	0.1230	2.3113
31.0000	0.0000	0.0000	0.1204	2.3119
32.0000	0.0000	0.0000	0.1174	2.3158
33.0000	0.0000	0.0000	0.1188	2.3186
34.0000	0.0000	0.0000	0.1188	2.3163
35.0000	0.0000	0.0000	0.1174	2.3158
36.0000	0.0000	0.0000	0.1242	2.3104
37.0000	0.0000	0.0000	0.1230	2.3143
38.0000	0.0000	0.0000	0.1256	2.3103
39.0000	0.0000	0.0000	0.1216	2.3166
40.0000	0.0000	0.0000	0.1188	2.3166
41.0000	0.0000	0.0000	0.1170	2.3152
42.0000	0.0000	0.0000	0.1230	2.3129
43.0000	0.0000	0.0000	0.1196	2.3147
44.0000	0.0000	0.0000	0.1180	2.3173
45.0000	0.0000	0.0000	0.1196	2.3180
46.0000	0.0000	0.0000	0.1206	2.3146
47.0000	0.0000	0.0000	0.1148	2.3178
48.0000	0.0000	0.0000	0.1220	2.3149
49.0000	0.0000	0.0000	0.1164	2.3151
50.0000	0.0000	0.0000	0.1130	2.3186
51.0000	0.0000	0.0000	0.1196	2.3092
52.0000	0.0000	0.0000	0.1190	2.3166
53.0000	0.0000	0.0000	0.1194	2.3156
54.0000	0.0000	0.0000	0.1208	2.3182
55.0000	0.0000	0.0000	0.1184	2.3146
56.0000	0.0000	0.0000	0.1186	2.3130
57.0000	0.0000	0.0000	0.1216	2.3117
58.0000	0.0000	0.0000	0.1180	2.3178
59.0000	0.0000	0.0000	0.1210	2.3150
60.0000	0.0000	0.0000	0.1236	2.3130
61.0000	0.0000	0.0000	0.1242	2.3121
62.0000	0.0000	0.0000	0.1238	2.3140
63.0000	0.0000	0.0000	0.1192	2.3151
64.0000	0.0000	0.0000	0.1142	2.3146
65.0000	0.0000	0.0000	0.1200	2.3146
66.0000	0.0000	0.0000	0.1162	2.3188
67.0000	0.0000	0.0000	0.1226	2.3145
68.0000	0.0000	0.0000	0.1178	2.3175
69.0000	0.0000	0.0000	0.1148	2.3164
70.0000	0.0000	0.0000	0.1206	2.3171
71.0000	0.0000	0.0000	0.1168	2.3180
72.0000	0.0000	0.0000	0.1254	2.3122
73.0000	0.0000	0.0000	0.1230	2.3117
74.0000	0.0000	0.0000	0.1222	2.3140
75.0000	0.0000	0.0000	0.1198	2.3151
76.0000	0.0000	0.0000	0.1180	2.3155
77.0000	0.0000	0.0000	0.1162	2.3150
78.0000	0.0000	0.0000	0.1182	2.3142
79.0000	0.0000	0.0000	0.1156	2.3205
80.0000	0.0000	0.0000	0.1260	2.3070
81.0000	0.0000	0.0000	0.1230	2.3122
82.0000	0.0000	0.0000	0.1180	2.3159
83.0000	0.0000	0.0000	0.1234	2.3147
84.0000	0.0000	0.0000	0.1198	2.3171
85.0000	0.0000	0.0000	0.1240	2.3141
86.0000	0.0000	0.0000	0.1182	2.3174
87.0000	0.0000	0.0000	0.1198	2.3163
88.0000	0.0000	0.0000	0.1230	2.3115
89.0000	0.0000	0.0000	0.1250	2.3089
90.0000	0.0000	0.0000	0.1194	2.3162
91.0000	0.0000	0.0000	0.1168	2.3159
92.0000	0.0000	0.0000	0.1226	2.3109
93.0000	0.0000	0.0000	0.1216	2.3151
94.0000	0.0000	0.0000	0.1200	2.3120
95.0000	0.0000	0.0000	0.1140	2.3180
96.0000	0.0000	0.0000	0.1196	2.3180
97.0000	0.0000	0.0000	0.1228	2.3111
98.0000	0.0000	0.0000	0.1114	2.3198
99.0000	0.0000	0.0000	0.1178	2.3162
0.0000	0.0000	0.0000	0.1030	2.3286
1.0000	0.0000	0.0000	0.1042	2.3238
2.0000	0.0000	0.0000	0.1026	2.3217
3.0000	0.0000	0.0000	0.1076	2.3188
4.0000	0.0000	0.0000	0.1048	2.3159
5.0000	0.0000	0.0000	0.1066	2.3192
6.0000	0.0000	0.0000	0.1012	2.3237
7.0000	0.0000	0.0000	0.1066	2.3181
8.0000	0.0000	0.0000	0.1086	2.3175
9.0000	0.0000	0.0000	0.1050	2.3203
10.0000	0.0000	0.0000	0.1048	2.3207
11.0000	0.0000	0.0000	0.1014	2.3187
12.0000	0.0000	0.0000	0.1006	2.3251
13.0000	0.0000	0.0000	0.1054	2.3209
14.0000	0.0000	0.0000	0.1068	2.3190
15.0000	0.0000	0.0000	0.1052	2.3166
16.0000	0.0000	0.0000	0.1038	2.3229
17.0000	0.0000	0.0000	0.1058	2.3182
18.0000	0.0000	0.0000	0.1084	2.3190
19.0000	0.0000	0.0000	0.0994	2.3213
20.0000	0.0000	0.0000	0.1086	2.3150
21.0000	0.0000	0.0000	0.1052	2.3217
22.0000	0.0000	0.0000	0.1084	2.3238
23.0000	0.0000	0.0000	0.1120	2.3105
24.0000	0.0000	0.0000	0.1072	2.3149
25.0000	0.0000	0.0000	0.1022	2.3200
26.0000	0.0000	0.0000	0.1062	2.3158
27.0000	0.0000	0.0000	0.1008	2.3220
28.0000	0.0000	0.0000	0.1024	2.3253
29.0000	0.0000	0.0000	0.1050	2.3199
30.0000	0.0000	0.0000	0.1068	2.3197
31.0000	0.0000	0.0000	0.1070	2.3156
32.0000	0.0000	0.0000	0.1052	2.3150
33.0000	0.0000	0.0000	0.1108	2.3140
34.0000	0.0000	0.0000	0.1120	2.3185
35.0000	0.0000	0.0000	0.1058	2.3198
36.0000	0.0000	0.0000	0.0974	2.3252
37.0000	0.0000	0.0000	0.1064	2.3197
38.0000	0.0000	0.0000	0.1032	2.3222
39.0000	0.0000	0.0000	0.1020	2.3233
40.0000	0.0000	0.0000	0.1038	2.3192
41.0000	0.0000	0.0000	0.1052	2.3251
42.0000	0.0000	0.0000	0.1050	2.3190
43.0000	0.0000	0.0000	0.1066	2.3202
44.0000	0.0000	0.0000	0.1074	2.3187
45.0000	0.0000	0.0000	0.1102	2.3150
46.0000	0.0000	0.0000	0.1098	2.3170
47.0000	0.0000	0.0000	0.1106	2.3163
48.0000	0.0000	0.0000	0.1036	2.3199
49.0000	0.0000	0.0000	0.1082	2.3166
50.0000	0.0000	0.0000	0.1094	2.3160
51.0000	0.0000	0.0000	0.1052	2.3211
52.0000	0.0000	0.0000	0.1136	2.3152
53.0000	0.0000	0.0000	0.1062	2.3177
54.0000	0.0000	0.0000	0.1032	2.3214
55.0000	0.0000	0.0000	0.1062	2.3195
56.0000	0.0000	0.0000	0.1042	2.3216
57.0000	0.0000	0.0000	0.1058	2.3231
58.0000	0.0000	0.0000	0.1038	2.3206
59.0000	0.0000	0.0000	0.1092	2.3179
60.0000	0.0000	0.0000	0.1062	2.3213
61.0000	0.0000	0.0000	0.1058	2.3189
62.0000	0.0000	0.0000	0.1102	2.3160
63.0000	0.0000	0.0000	0.1116	2.3177
64.0000	0.0000	0.0000	0.1080	2.3148
65.0000	0.0000	0.0000	0.1052	2.3188
66.0000	0.0000	0.0000	0.1066	2.3156
67.0000	0.0000	0.0000	0.1074	2.3164
68.0000	0.0000	0.0000	0.1028	2.3201
69.0000	0.0000	0.0000	0.1094	2.3150
70.0000	0.0000	0.0000	0.1036	2.3185
71.0000	0.0000	0.0000	0.1058	2.3181
72.0000	0.0000	0.0000	0.1062	2.3172
73.0000	0.0000	0.0000	0.1052	2.3187
74.0000	0.0000	0.0000	0.1000	2.3261
75.0000	0.0000	0.0000	0.1030	2.3220
76.0000	0.0000	0.0000	0.1134	2.3138
77.0000	0.0000	0.0000	0.1064	2.3194
78.0000	0.0000	0.0000	0.1068	2.3186
79.0000	0.0000	0.0000	0.1142	2.3132
80.0000	0.0000	0.0000	0.1102	2.3126
81.0000	0.0000	0.0000	0.1046	2.3169
82.0000	0.0000	0.0000	0.1086	2.3114
83.0000	0.0000	0.0000	0.1084	2.3152
84.0000	0.0000	0.0000	0.1074	2.3178
85.0000	0.0000	0.0000	0.1044	2.3190
86.0000	0.0000	0.0000	0.1052	2.3196
87.0000	0.0000	0.0000	0.1076	2.3203
88.0000	0.0000	0.0000	0.1058	2.3183
89.0000	0.0000	0.0000	0.1096	2.3185
90.0000	0.0000	0.0000	0.1082	2.3134
91.0000	0.0000	0.0000	0.1034	2.3194
92.0000	0.0000	0.0000	0.1038	2.3234
93.0000	0.0000	0.0000	0.1048	2.3199
94.0000	0.0000	0.0000	0.1042	2.3222
95.0000	0.0000	0.0000	0.1076	2.3134
96.0000	0.0000	0.0000	0.1042	2.3247
97.0000	0.0000	0.0000	0.1046	2.3197
98.0000	0.0000	0.0000	0.1050	2.3203
99.0000	0.0000	0.0000	0.1088	2.3191
0.0000	0.0000	0.0000	0.1034	2.3477
1.0000	0.0000	0.0000	0.1056	2.3515
2.0000	0.0000	0.0000	0.1018	2.3482
3.0000	0.0000	0.0000	0.1082	2.3486
4.0000	0.0000	0.0000	0.1052	2.3522
5.0000	0.0000	0.0000	0.1004	2.3520
6.0000	0.0000	0.0000	0.1090	2.3466
7.0000	0.0000	0.0000	0.1046	2.3471
8.0000	0.0000	0.0000	0.1036	2.3512
9.0000	0.0000	0.0000	0.0984	2.3541
10.0000	0.0000	0.0000	0.1024	2.3482
11.0000	0.0000	0.0000	0.1060	2.3517
12.0000	0.0000	0.0000	0.1092	2.3499
13.0000	0.0000	0.0000	0.1074	2.3502
14.0000	0.0000	0.0000	0.1030	2.3496
15.0000	0.0000	0.0000	0.1082	2.3494
16.0000	0.0000	0.0000	0.1070	2.3468
17.0000	0.0000	0.0000	0.1064	2.3499
18.0000	0.0000	0.0000	0.1040	2.3542
19.0000	0.0000	0.0000	0.1058	2.3507
20.0000	0.0000	0.0000	0.1030	2.3533
21.0000	0.0000	0.0000	0.1042	2.3483
22.0000	0.0000	0.0000	0.1098	2.3482
