current_epoch	eval_acc	eval_loss	train_acc	train_loss
16.0000	0.0000	0.0000	0.9110	0.3261
17.0000	0.0000	0.0000	0.9112	0.3147
18.0000	0.0000	0.0000	0.9152	0.3066
19.0000	0.0000	0.0000	0.9152	0.3162
20.0000	0.0000	0.0000	0.9138	0.3055
21.0000	0.0000	0.0000	0.9192	0.2985
22.0000	0.0000	0.0000	0.9182	0.2896
23.0000	0.0000	0.0000	0.9144	0.2986
24.0000	0.0000	0.0000	0.9120	0.2935
25.0000	0.0000	0.0000	0.9174	0.2882
26.0000	0.0000	0.0000	0.9164	0.2831
27.0000	0.0000	0.0000	0.9242	0.2746
28.0000	0.0000	0.0000	0.9232	0.2714
29.0000	0.0000	0.0000	0.9222	0.2702
30.0000	0.0000	0.0000	0.9202	0.2704
31.0000	0.0000	0.0000	0.9230	0.2682
32.0000	0.0000	0.0000	0.9244	0.2595
33.0000	0.0000	0.0000	0.9312	0.2492
34.0000	0.0000	0.0000	0.9288	0.2556
35.0000	0.0000	0.0000	0.9276	0.2498
36.0000	0.0000	0.0000	0.9278	0.2517
37.0000	0.0000	0.0000	0.9280	0.2505
38.0000	0.0000	0.0000	0.9254	0.2411
39.0000	0.0000	0.0000	0.9218	0.2607
40.0000	0.0000	0.0000	0.9242	0.2490
41.0000	0.0000	0.0000	0.9244	0.2620
42.0000	0.0000	0.0000	0.9294	0.2439
43.0000	0.0000	0.0000	0.9288	0.2492
44.0000	0.0000	0.0000	0.9302	0.2388
45.0000	0.0000	0.0000	0.9282	0.2448
46.0000	0.0000	0.0000	0.9292	0.2424
47.0000	0.0000	0.0000	0.9330	0.2334
48.0000	0.0000	0.0000	0.9340	0.2256
49.0000	0.0000	0.0000	0.9308	0.2427
50.0000	0.0000	0.0000	0.9330	0.2332
51.0000	0.0000	0.0000	0.9352	0.2345
52.0000	0.0000	0.0000	0.9344	0.2239
53.0000	0.0000	0.0000	0.9312	0.2470
54.0000	0.0000	0.0000	0.9330	0.2343
55.0000	0.0000	0.0000	0.9360	0.2168
56.0000	0.0000	0.0000	0.9378	0.2294
57.0000	0.0000	0.0000	0.9382	0.2233
58.0000	0.0000	0.0000	0.9396	0.2179
59.0000	0.0000	0.0000	0.9364	0.2242
60.0000	0.0000	0.0000	0.9342	0.2238
61.0000	0.0000	0.0000	0.9362	0.2139
62.0000	0.0000	0.0000	0.9386	0.2181
63.0000	0.0000	0.0000	0.9366	0.2238
64.0000	0.0000	0.0000	0.9402	0.2126
65.0000	0.0000	0.0000	0.9394	0.2179
66.0000	0.0000	0.0000	0.9372	0.2214
67.0000	0.0000	0.0000	0.9370	0.2208
68.0000	0.0000	0.0000	0.9454	0.2049
69.0000	0.0000	0.0000	0.9398	0.2073
70.0000	0.0000	0.0000	0.9392	0.2184
71.0000	0.0000	0.0000	0.9378	0.2209
72.0000	0.0000	0.0000	0.9438	0.2094
73.0000	0.0000	0.0000	0.9444	0.2095
74.0000	0.0000	0.0000	0.9420	0.2062
75.0000	0.0000	0.0000	0.9468	0.1937
76.0000	0.0000	0.0000	0.9450	0.1944
77.0000	0.0000	0.0000	0.9484	0.1840
78.0000	0.0000	0.0000	0.9488	0.1788
79.0000	0.0000	0.0000	0.9466	0.1980
80.0000	0.0000	0.0000	0.9468	0.2074
81.0000	0.0000	0.0000	0.9478	0.1970
82.0000	0.0000	0.0000	0.9450	0.1994
83.0000	0.0000	0.0000	0.9480	0.1876
84.0000	0.0000	0.0000	0.9454	0.2025
85.0000	0.0000	0.0000	0.9470	0.1945
86.0000	0.0000	0.0000	0.9450	0.1897
87.0000	0.0000	0.0000	0.9448	0.1990
88.0000	0.0000	0.0000	0.9468	0.1943
89.0000	0.0000	0.0000	0.9486	0.1862
90.0000	0.0000	0.0000	0.9438	0.1992
91.0000	0.0000	0.0000	0.9506	0.1856
92.0000	0.0000	0.0000	0.9506	0.1820
93.0000	0.0000	0.0000	0.9482	0.1860
94.0000	0.0000	0.0000	0.9480	0.1895
95.0000	0.0000	0.0000	0.9468	0.1931
96.0000	0.0000	0.0000	0.9506	0.1898
97.0000	0.0000	0.0000	0.9528	0.1697
98.0000	0.0000	0.0000	0.9464	0.1840
99.0000	0.0000	0.0000	0.9504	0.1902
0.0000	0.0000	0.0000	0.5468	1.9292
1.0000	0.0000	0.0000	0.7330	1.2884
2.0000	0.0000	0.0000	0.8234	0.8999
3.0000	0.0000	0.0000	0.8584	0.7012
4.0000	0.0000	0.0000	0.8680	0.5822
5.0000	0.0000	0.0000	0.8764	0.5198
6.0000	0.0000	0.0000	0.8812	0.4815
7.0000	0.0000	0.0000	0.8940	0.4364
8.0000	0.0000	0.0000	0.8942	0.4120
9.0000	0.0000	0.0000	0.8982	0.3901
10.0000	0.0000	0.0000	0.8984	0.3824
11.0000	0.0000	0.0000	0.8980	0.3737
12.0000	0.0000	0.0000	0.9002	0.3606
13.0000	0.0000	0.0000	0.9034	0.3431
14.0000	0.0000	0.0000	0.9092	0.3325
15.0000	0.0000	0.0000	0.9118	0.3212
16.0000	0.0000	0.0000	0.9134	0.3068
17.0000	0.0000	0.0000	0.9106	0.3194
18.0000	0.0000	0.0000	0.9098	0.3190
19.0000	0.0000	0.0000	0.9118	0.3127
20.0000	0.0000	0.0000	0.9100	0.3033
21.0000	0.0000	0.0000	0.9046	0.3166
22.0000	0.0000	0.0000	0.9204	0.2893
23.0000	0.0000	0.0000	0.9140	0.2954
24.0000	0.0000	0.0000	0.9172	0.2927
25.0000	0.0000	0.0000	0.9198	0.2871
26.0000	0.0000	0.0000	0.9134	0.2980
27.0000	0.0000	0.0000	0.9228	0.2846
28.0000	0.0000	0.0000	0.9186	0.2751
29.0000	0.0000	0.0000	0.9202	0.2795
30.0000	0.0000	0.0000	0.9240	0.2724
31.0000	0.0000	0.0000	0.9194	0.2769
32.0000	0.0000	0.0000	0.9202	0.2752
33.0000	0.0000	0.0000	0.9204	0.2770
34.0000	0.0000	0.0000	0.9266	0.2662
35.0000	0.0000	0.0000	0.9250	0.2653
36.0000	0.0000	0.0000	0.9268	0.2634
37.0000	0.0000	0.0000	0.9260	0.2594
38.0000	0.0000	0.0000	0.9238	0.2616
39.0000	0.0000	0.0000	0.9296	0.2376
40.0000	0.0000	0.0000	0.9296	0.2422
41.0000	0.0000	0.0000	0.9278	0.2493
42.0000	0.0000	0.0000	0.9346	0.2364
43.0000	0.0000	0.0000	0.9336	0.2323
44.0000	0.0000	0.0000	0.9356	0.2220
45.0000	0.0000	0.0000	0.9310	0.2448
46.0000	0.0000	0.0000	0.9332	0.2460
47.0000	0.0000	0.0000	0.9340	0.2283
48.0000	0.0000	0.0000	0.9318	0.2338
49.0000	0.0000	0.0000	0.9354	0.2279
50.0000	0.0000	0.0000	0.9340	0.2419
51.0000	0.0000	0.0000	0.9308	0.2365
52.0000	0.0000	0.0000	0.9294	0.2283
53.0000	0.0000	0.0000	0.9344	0.2271
54.0000	0.0000	0.0000	0.9350	0.2252
55.0000	0.0000	0.0000	0.9362	0.2273
56.0000	0.0000	0.0000	0.9344	0.2291
57.0000	0.0000	0.0000	0.9326	0.2320
58.0000	0.0000	0.0000	0.9362	0.2256
59.0000	0.0000	0.0000	0.9412	0.2075
60.0000	0.0000	0.0000	0.9368	0.2175
61.0000	0.0000	0.0000	0.9360	0.2313
62.0000	0.0000	0.0000	0.9368	0.2162
63.0000	0.0000	0.0000	0.9362	0.2255
64.0000	0.0000	0.0000	0.9382	0.2163
65.0000	0.0000	0.0000	0.9394	0.2153
66.0000	0.0000	0.0000	0.9408	0.2192
67.0000	0.0000	0.0000	0.9418	0.2093
68.0000	0.0000	0.0000	0.9398	0.2114
69.0000	0.0000	0.0000	0.9408	0.2128
70.0000	0.0000	0.0000	0.9408	0.2043
71.0000	0.0000	0.0000	0.9410	0.2019
72.0000	0.0000	0.0000	0.9426	0.2064
73.0000	0.0000	0.0000	0.9388	0.2028
74.0000	0.0000	0.0000	0.9412	0.2083
75.0000	0.0000	0.0000	0.9450	0.2014
76.0000	0.0000	0.0000	0.9428	0.1978
77.0000	0.0000	0.0000	0.9446	0.1977
78.0000	0.0000	0.0000	0.9412	0.2057
79.0000	0.0000	0.0000	0.9466	0.1920
80.0000	0.0000	0.0000	0.9494	0.1890
81.0000	0.0000	0.0000	0.9436	0.1946
82.0000	0.0000	0.0000	0.9482	0.1863
83.0000	0.0000	0.0000	0.9422	0.2035
84.0000	0.0000	0.0000	0.9468	0.1909
85.0000	0.0000	0.0000	0.9468	0.1933
86.0000	0.0000	0.0000	0.9468	0.1960
87.0000	0.0000	0.0000	0.9472	0.1887
88.0000	0.0000	0.0000	0.9482	0.1874
89.0000	0.0000	0.0000	0.9454	0.1956
90.0000	0.0000	0.0000	0.9492	0.1826
91.0000	0.0000	0.0000	0.9462	0.1900
92.0000	0.0000	0.0000	0.9500	0.1889
93.0000	0.0000	0.0000	0.9470	0.1970
94.0000	0.0000	0.0000	0.9486	0.1893
95.0000	0.0000	0.0000	0.9494	0.1764
96.0000	0.0000	0.0000	0.9466	0.1903
97.0000	0.0000	0.0000	0.9510	0.1921
98.0000	0.0000	0.0000	0.9482	0.1805
99.0000	0.0000	0.0000	0.9514	0.1818
0.0000	0.0000	0.0000	0.5730	1.9253
1.0000	0.0000	0.0000	0.7672	1.2943
2.0000	0.0000	0.0000	0.8220	0.8981
3.0000	0.0000	0.0000	0.8540	0.7131
4.0000	0.0000	0.0000	0.8652	0.5992
5.0000	0.0000	0.0000	0.8826	0.5232
6.0000	0.0000	0.0000	0.8788	0.4771
7.0000	0.0000	0.0000	0.8874	0.4526
8.0000	0.0000	0.0000	0.8938	0.4245
9.0000	0.0000	0.0000	0.9014	0.3891
10.0000	0.0000	0.0000	0.9006	0.3857
11.0000	0.0000	0.0000	0.9034	0.3527
12.0000	0.0000	0.0000	0.9054	0.3581
13.0000	0.0000	0.0000	0.9070	0.3505
14.0000	0.0000	0.0000	0.9086	0.3367
15.0000	0.0000	0.0000	0.9096	0.3231
16.0000	0.0000	0.0000	0.9112	0.3223
17.0000	0.0000	0.0000	0.9170	0.3011
18.0000	0.0000	0.0000	0.9078	0.3163
19.0000	0.0000	0.0000	0.9104	0.3167
20.0000	0.0000	0.0000	0.9134	0.3078
21.0000	0.0000	0.0000	0.9160	0.3017
22.0000	0.0000	0.0000	0.9164	0.2920
23.0000	0.0000	0.0000	0.9176	0.2923
24.0000	0.0000	0.0000	0.9210	0.2817
25.0000	0.0000	0.0000	0.9176	0.2945
26.0000	0.0000	0.0000	0.9214	0.2776
27.0000	0.0000	0.0000	0.9172	0.2849
28.0000	0.0000	0.0000	0.9262	0.2742
29.0000	0.0000	0.0000	0.9146	0.2820
30.0000	0.0000	0.0000	0.9222	0.2773
31.0000	0.0000	0.0000	0.9230	0.2700
32.0000	0.0000	0.0000	0.9176	0.2777
33.0000	0.0000	0.0000	0.9194	0.2727
34.0000	0.0000	0.0000	0.9248	0.2696
35.0000	0.0000	0.0000	0.9214	0.2692
36.0000	0.0000	0.0000	0.9240	0.2723
37.0000	0.0000	0.0000	0.9280	0.2562
38.0000	0.0000	0.0000	0.9274	0.2481
39.0000	0.0000	0.0000	0.9312	0.2450
40.0000	0.0000	0.0000	0.9264	0.2560
41.0000	0.0000	0.0000	0.9282	0.2474
42.0000	0.0000	0.0000	0.9308	0.2377
43.0000	0.0000	0.0000	0.9278	0.2570
44.0000	0.0000	0.0000	0.9292	0.2502
45.0000	0.0000	0.0000	0.9308	0.2467
46.0000	0.0000	0.0000	0.9278	0.2519
47.0000	0.0000	0.0000	0.9302	0.2418
48.0000	0.0000	0.0000	0.9358	0.2207
49.0000	0.0000	0.0000	0.9332	0.2398
50.0000	0.0000	0.0000	0.9316	0.2338
51.0000	0.0000	0.0000	0.9352	0.2242
52.0000	0.0000	0.0000	0.9364	0.2244
53.0000	0.0000	0.0000	0.9354	0.2270
54.0000	0.0000	0.0000	0.9382	0.2235
55.0000	0.0000	0.0000	0.9396	0.2287
56.0000	0.0000	0.0000	0.9366	0.2265
57.0000	0.0000	0.0000	0.9380	0.2176
58.0000	0.0000	0.0000	0.9382	0.2125
59.0000	0.0000	0.0000	0.9380	0.2160
60.0000	0.0000	0.0000	0.9392	0.2159
61.0000	0.0000	0.0000	0.9356	0.2282
62.0000	0.0000	0.0000	0.9372	0.2069
63.0000	0.0000	0.0000	0.9364	0.2217
64.0000	0.0000	0.0000	0.9384	0.2160
65.0000	0.0000	0.0000	0.9422	0.2089
66.0000	0.0000	0.0000	0.9444	0.2044
67.0000	0.0000	0.0000	0.9402	0.2199
68.0000	0.0000	0.0000	0.9376	0.2050
69.0000	0.0000	0.0000	0.9450	0.1996
70.0000	0.0000	0.0000	0.9460	0.1991
71.0000	0.0000	0.0000	0.9446	0.2132
72.0000	0.0000	0.0000	0.9440	0.2068
73.0000	0.0000	0.0000	0.9420	0.2090
74.0000	0.0000	0.0000	0.9480	0.2001
75.0000	0.0000	0.0000	0.9430	0.2014
76.0000	0.0000	0.0000	0.9488	0.1853
77.0000	0.0000	0.0000	0.9444	0.1983
78.0000	0.0000	0.0000	0.9422	0.2055
79.0000	0.0000	0.0000	0.9502	0.1992
80.0000	0.0000	0.0000	0.9474	0.2035
81.0000	0.0000	0.0000	0.9412	0.2026
82.0000	0.0000	0.0000	0.9472	0.1956
83.0000	0.0000	0.0000	0.9458	0.1959
84.0000	0.0000	0.0000	0.9488	0.1880
85.0000	0.0000	0.0000	0.9494	0.1847
86.0000	0.0000	0.0000	0.9494	0.1916
87.0000	0.0000	0.0000	0.9508	0.1773
88.0000	0.0000	0.0000	0.9522	0.1744
89.0000	0.0000	0.0000	0.9506	0.1779
90.0000	0.0000	0.0000	0.9518	0.1799
91.0000	0.0000	0.0000	0.9526	0.1743
92.0000	0.0000	0.0000	0.9472	0.1899
93.0000	0.0000	0.0000	0.9480	0.1878
94.0000	0.0000	0.0000	0.9520	0.1788
95.0000	0.0000	0.0000	0.9500	0.1820
96.0000	0.0000	0.0000	0.9516	0.1623
97.0000	0.0000	0.0000	0.9514	0.1813
98.0000	0.0000	0.0000	0.9510	0.1760
99.0000	0.0000	0.0000	0.9506	0.1784
0.0000	0.0000	0.0000	0.5258	1.9350
1.0000	0.0000	0.0000	0.7978	1.2900
2.0000	0.0000	0.0000	0.8380	0.8904
3.0000	0.0000	0.0000	0.8260	0.7113
4.0000	0.0000	0.0000	0.8662	0.6025
5.0000	0.0000	0.0000	0.8812	0.5061
6.0000	0.0000	0.0000	0.8836	0.4778
7.0000	0.0000	0.0000	0.8928	0.4390
8.0000	0.0000	0.0000	0.8982	0.4105
9.0000	0.0000	0.0000	0.8978	0.3953
10.0000	0.0000	0.0000	0.9072	0.3688
11.0000	0.0000	0.0000	0.9036	0.3596
12.0000	0.0000	0.0000	0.9042	0.3518
13.0000	0.0000	0.0000	0.9042	0.3466
14.0000	0.0000	0.0000	0.9062	0.3409
15.0000	0.0000	0.0000	0.9140	0.3221
16.0000	0.0000	0.0000	0.9046	0.3254
17.0000	0.0000	0.0000	0.9082	0.3227
18.0000	0.0000	0.0000	0.9108	0.3149
19.0000	0.0000	0.0000	0.9160	0.3045
20.0000	0.0000	0.0000	0.9114	0.3021
21.0000	0.0000	0.0000	0.9126	0.2974
22.0000	0.0000	0.0000	0.9172	0.2915
23.0000	0.0000	0.0000	0.9130	0.2994
24.0000	0.0000	0.0000	0.9174	0.2839
25.0000	0.0000	0.0000	0.9160	0.2910
26.0000	0.0000	0.0000	0.9166	0.2900
27.0000	0.0000	0.0000	0.9176	0.2936
28.0000	0.0000	0.0000	0.9160	0.2891
29.0000	0.0000	0.0000	0.9200	0.2757
30.0000	0.0000	0.0000	0.9204	0.2729
31.0000	0.0000	0.0000	0.9238	0.2688
32.0000	0.0000	0.0000	0.9224	0.2760
33.0000	0.0000	0.0000	0.9260	0.2592
34.0000	0.0000	0.0000	0.9228	0.2715
35.0000	0.0000	0.0000	0.9258	0.2628
36.0000	0.0000	0.0000	0.9232	0.2570
37.0000	0.0000	0.0000	0.9262	0.2576
38.0000	0.0000	0.0000	0.9234	0.2564
39.0000	0.0000	0.0000	0.9254	0.2535
40.0000	0.0000	0.0000	0.9264	0.2606
41.0000	0.0000	0.0000	0.9298	0.2499
42.0000	0.0000	0.0000	0.9252	0.2581
43.0000	0.0000	0.0000	0.9268	0.2486
44.0000	0.0000	0.0000	0.9256	0.2638
45.0000	0.0000	0.0000	0.9288	0.2468
46.0000	0.0000	0.0000	0.9286	0.2429
47.0000	0.0000	0.0000	0.9340	0.2429
48.0000	0.0000	0.0000	0.9362	0.2312
49.0000	0.0000	0.0000	0.9314	0.2397
50.0000	0.0000	0.0000	0.9268	0.2544
51.0000	0.0000	0.0000	0.9310	0.2423
52.0000	0.0000	0.0000	0.9330	0.2313
53.0000	0.0000	0.0000	0.9354	0.2290
54.0000	0.0000	0.0000	0.9336	0.2330
55.0000	0.0000	0.0000	0.9322	0.2356
56.0000	0.0000	0.0000	0.9332	0.2345
57.0000	0.0000	0.0000	0.9306	0.2378
58.0000	0.0000	0.0000	0.9318	0.2399
59.0000	0.0000	0.0000	0.9356	0.2272
60.0000	0.0000	0.0000	0.9352	0.2291
61.0000	0.0000	0.0000	0.9366	0.2213
62.0000	0.0000	0.0000	0.9398	0.2108
63.0000	0.0000	0.0000	0.9380	0.2258
64.0000	0.0000	0.0000	0.9430	0.2053
65.0000	0.0000	0.0000	0.9398	0.2105
66.0000	0.0000	0.0000	0.9410	0.2078
67.0000	0.0000	0.0000	0.9344	0.2254
68.0000	0.0000	0.0000	0.9382	0.2214
69.0000	0.0000	0.0000	0.9432	0.2038
70.0000	0.0000	0.0000	0.9452	0.2042
71.0000	0.0000	0.0000	0.9430	0.2094
72.0000	0.0000	0.0000	0.9440	0.2060
73.0000	0.0000	0.0000	0.9408	0.2032
74.0000	0.0000	0.0000	0.9436	0.2006
75.0000	0.0000	0.0000	0.9416	0.2074
76.0000	0.0000	0.0000	0.9424	0.2107
77.0000	0.0000	0.0000	0.9442	0.1935
78.0000	0.0000	0.0000	0.9456	0.1896
79.0000	0.0000	0.0000	0.9460	0.1957
80.0000	0.0000	0.0000	0.9418	0.2003
81.0000	0.0000	0.0000	0.9448	0.1951
82.0000	0.0000	0.0000	0.9460	0.1926
83.0000	0.0000	0.0000	0.9438	0.2030
84.0000	0.0000	0.0000	0.9464	0.1990
85.0000	0.0000	0.0000	0.9452	0.1990
86.0000	0.0000	0.0000	0.9468	0.1876
87.0000	0.0000	0.0000	0.9472	0.1972
88.0000	0.0000	0.0000	0.9510	0.1825
89.0000	0.0000	0.0000	0.9426	0.1989
90.0000	0.0000	0.0000	0.9454	0.1938
91.0000	0.0000	0.0000	0.9528	0.1719
92.0000	0.0000	0.0000	0.9430	0.1953
93.0000	0.0000	0.0000	0.9484	0.1873
94.0000	0.0000	0.0000	0.9468	0.1896
95.0000	0.0000	0.0000	0.9490	0.1830
96.0000	0.0000	0.0000	0.9496	0.1828
97.0000	0.0000	0.0000	0.9518	0.1820
98.0000	0.0000	0.0000	0.9562	0.1583
99.0000	0.0000	0.0000	0.9522	0.1740
0.0000	0.0000	0.0000	0.5288	1.9071
1.0000	0.0000	0.0000	0.7296	1.2775
2.0000	0.0000	0.0000	0.8224	0.8993
3.0000	0.0000	0.0000	0.8486	0.6946
4.0000	0.0000	0.0000	0.8700	0.5911
5.0000	0.0000	0.0000	0.8718	0.5259
6.0000	0.0000	0.0000	0.8804	0.4752
7.0000	0.0000	0.0000	0.8852	0.4529
8.0000	0.0000	0.0000	0.8922	0.4227
9.0000	0.0000	0.0000	0.9022	0.3875
10.0000	0.0000	0.0000	0.8990	0.3848
11.0000	0.0000	0.0000	0.9002	0.3695
12.0000	0.0000	0.0000	0.9010	0.3694
13.0000	0.0000	0.0000	0.9050	0.3479
14.0000	0.0000	0.0000	0.9098	0.3305
15.0000	0.0000	0.0000	0.9172	0.3205
16.0000	0.0000	0.0000	0.9102	0.3271
17.0000	0.0000	0.0000	0.9098	0.3164
18.0000	0.0000	0.0000	0.9134	0.3074
19.0000	0.0000	0.0000	0.9158	0.3173
20.0000	0.0000	0.0000	0.9132	0.3065
21.0000	0.0000	0.0000	0.9174	0.3002
22.0000	0.0000	0.0000	0.9180	0.2907
23.0000	0.0000	0.0000	0.9132	0.2999
24.0000	0.0000	0.0000	0.9128	0.2947
25.0000	0.0000	0.0000	0.9156	0.2888
26.0000	0.0000	0.0000	0.9154	0.2844
27.0000	0.0000	0.0000	0.9220	0.2749
28.0000	0.0000	0.0000	0.9238	0.2720
29.0000	0.0000	0.0000	0.9224	0.2716
30.0000	0.0000	0.0000	0.9206	0.2717
31.0000	0.0000	0.0000	0.9242	0.2683
32.0000	0.0000	0.0000	0.9244	0.2598
33.0000	0.0000	0.0000	0.9328	0.2496
34.0000	0.0000	0.0000	0.9272	0.2556
35.0000	0.0000	0.0000	0.9278	0.2508
36.0000	0.0000	0.0000	0.9278	0.2532
37.0000	0.0000	0.0000	0.9252	0.2511
38.0000	0.0000	0.0000	0.9256	0.2415
39.0000	0.0000	0.0000	0.9220	0.2602
40.0000	0.0000	0.0000	0.9240	0.2485
41.0000	0.0000	0.0000	0.9240	0.2613
42.0000	0.0000	0.0000	0.9296	0.2432
43.0000	0.0000	0.0000	0.9306	0.2496
44.0000	0.0000	0.0000	0.9314	0.2383
45.0000	0.0000	0.0000	0.9284	0.2446
46.0000	0.0000	0.0000	0.9302	0.2394
47.0000	0.0000	0.0000	0.9334	0.2324
48.0000	0.0000	0.0000	0.9364	0.2243
49.0000	0.0000	0.0000	0.9322	0.2418
50.0000	0.0000	0.0000	0.9350	0.2314
51.0000	0.0000	0.0000	0.9362	0.2338
52.0000	0.0000	0.0000	0.9336	0.2228
53.0000	0.0000	0.0000	0.9320	0.2459
54.0000	0.0000	0.0000	0.9344	0.2324
55.0000	0.0000	0.0000	0.9404	0.2141
56.0000	0.0000	0.0000	0.9386	0.2265
57.0000	0.0000	0.0000	0.9386	0.2219
58.0000	0.0000	0.0000	0.9386	0.2152
59.0000	0.0000	0.0000	0.9400	0.2223
60.0000	0.0000	0.0000	0.9358	0.2229
61.0000	0.0000	0.0000	0.9372	0.2109
62.0000	0.0000	0.0000	0.9412	0.2161
63.0000	0.0000	0.0000	0.9376	0.2229
64.0000	0.0000	0.0000	0.9406	0.2096
65.0000	0.0000	0.0000	0.9436	0.2137
66.0000	0.0000	0.0000	0.9386	0.2183
67.0000	0.0000	0.0000	0.9368	0.2171
68.0000	0.0000	0.0000	0.9458	0.2024
69.0000	0.0000	0.0000	0.9438	0.2045
70.0000	0.0000	0.0000	0.9420	0.2164
71.0000	0.0000	0.0000	0.9398	0.2181
72.0000	0.0000	0.0000	0.9434	0.2063
73.0000	0.0000	0.0000	0.9470	0.2063
74.0000	0.0000	0.0000	0.9438	0.2019
75.0000	0.0000	0.0000	0.9488	0.1902
76.0000	0.0000	0.0000	0.9468	0.1894
77.0000	0.0000	0.0000	0.9512	0.1810
78.0000	0.0000	0.0000	0.9518	0.1762
79.0000	0.0000	0.0000	0.9480	0.1941
80.0000	0.0000	0.0000	0.9480	0.2045
81.0000	0.0000	0.0000	0.9494	0.1930
82.0000	0.0000	0.0000	0.9464	0.1953
83.0000	0.0000	0.0000	0.9504	0.1846
84.0000	0.0000	0.0000	0.9476	0.1994
85.0000	0.0000	0.0000	0.9478	0.1900
86.0000	0.0000	0.0000	0.9462	0.1848
87.0000	0.0000	0.0000	0.9458	0.1952
88.0000	0.0000	0.0000	0.9474	0.1917
89.0000	0.0000	0.0000	0.9494	0.1827
90.0000	0.0000	0.0000	0.9458	0.1958
91.0000	0.0000	0.0000	0.9524	0.1816
92.0000	0.0000	0.0000	0.9500	0.1797
93.0000	0.0000	0.0000	0.9494	0.1831
94.0000	0.0000	0.0000	0.9476	0.1877
95.0000	0.0000	0.0000	0.9476	0.1896
96.0000	0.0000	0.0000	0.9506	0.1856
97.0000	0.0000	0.0000	0.9536	0.1673
98.0000	0.0000	0.0000	0.9484	0.1791
99.0000	0.0000	0.0000	0.9528	0.1846
0.0000	0.0000	0.0000	0.5090	1.9389
1.0000	0.0000	0.0000	0.7106	1.3087
2.0000	0.0000	0.0000	0.8204	0.9109
3.0000	0.0000	0.0000	0.8556	0.7070
4.0000	0.0000	0.0000	0.8670	0.5868
5.0000	0.0000	0.0000	0.8716	0.5239
6.0000	0.0000	0.0000	0.8814	0.4833
7.0000	0.0000	0.0000	0.8962	0.4395
8.0000	0.0000	0.0000	0.8968	0.4137
9.0000	0.0000	0.0000	0.8986	0.3908
10.0000	0.0000	0.0000	0.9014	0.3828
11.0000	0.0000	0.0000	0.8988	0.3745
12.0000	0.0000	0.0000	0.9006	0.3613
13.0000	0.0000	0.0000	0.9066	0.3436
14.0000	0.0000	0.0000	0.9102	0.3325
15.0000	0.0000	0.0000	0.9118	0.3228
16.0000	0.0000	0.0000	0.9124	0.3065
17.0000	0.0000	0.0000	0.9096	0.3217
18.0000	0.0000	0.0000	0.9098	0.3211
19.0000	0.0000	0.0000	0.9108	0.3141
20.0000	0.0000	0.0000	0.9118	0.3043
21.0000	0.0000	0.0000	0.9054	0.3196
22.0000	0.0000	0.0000	0.9204	0.2919
23.0000	0.0000	0.0000	0.9132	0.2978
24.0000	0.0000	0.0000	0.9188	0.2951
25.0000	0.0000	0.0000	0.9170	0.2893
26.0000	0.0000	0.0000	0.9088	0.3009
27.0000	0.0000	0.0000	0.9210	0.2871
28.0000	0.0000	0.0000	0.9196	0.2767
29.0000	0.0000	0.0000	0.9190	0.2823
30.0000	0.0000	0.0000	0.9248	0.2744
31.0000	0.0000	0.0000	0.9186	0.2808
32.0000	0.0000	0.0000	0.9210	0.2779
33.0000	0.0000	0.0000	0.9190	0.2802
34.0000	0.0000	0.0000	0.9260	0.2682
35.0000	0.0000	0.0000	0.9248	0.2690
36.0000	0.0000	0.0000	0.9262	0.2668
37.0000	0.0000	0.0000	0.9252	0.2634
38.0000	0.0000	0.0000	0.9222	0.2658
39.0000	0.0000	0.0000	0.9280	0.2407
40.0000	0.0000	0.0000	0.9278	0.2471
41.0000	0.0000	0.0000	0.9290	0.2534
42.0000	0.0000	0.0000	0.9324	0.2397
43.0000	0.0000	0.0000	0.9328	0.2363
44.0000	0.0000	0.0000	0.9356	0.2268
45.0000	0.0000	0.0000	0.9286	0.2500
46.0000	0.0000	0.0000	0.9320	0.2484
47.0000	0.0000	0.0000	0.9342	0.2309
48.0000	0.0000	0.0000	0.9320	0.2378
49.0000	0.0000	0.0000	0.9336	0.2318
50.0000	0.0000	0.0000	0.9310	0.2467
51.0000	0.0000	0.0000	0.9320	0.2404
52.0000	0.0000	0.0000	0.9284	0.2332
53.0000	0.0000	0.0000	0.9332	0.2306
54.0000	0.0000	0.0000	0.9350	0.2302
55.0000	0.0000	0.0000	0.9346	0.2310
56.0000	0.0000	0.0000	0.9348	0.2323
57.0000	0.0000	0.0000	0.9322	0.2353
58.0000	0.0000	0.0000	0.9362	0.2271
59.0000	0.0000	0.0000	0.9418	0.2105
60.0000	0.0000	0.0000	0.9374	0.2196
61.0000	0.0000	0.0000	0.9330	0.2349
62.0000	0.0000	0.0000	0.9348	0.2197
63.0000	0.0000	0.0000	0.9372	0.2280
64.0000	0.0000	0.0000	0.9352	0.2202
65.0000	0.0000	0.0000	0.9378	0.2175
66.0000	0.0000	0.0000	0.9426	0.2219
67.0000	0.0000	0.0000	0.9414	0.2115
68.0000	0.0000	0.0000	0.9402	0.2149
69.0000	0.0000	0.0000	0.9414	0.2154
70.0000	0.0000	0.0000	0.9416	0.2058
71.0000	0.0000	0.0000	0.9418	0.2039
72.0000	0.0000	0.0000	0.9418	0.2099
73.0000	0.0000	0.0000	0.9396	0.2032
